timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ
52607,1.096,0.789,2.305,-95.901,237.991,-29.037
52627,2.107,0.879,3.013,33.829,125.473,-209.641
52647,1.08,0.35,2.483,69.794,-47.867,-121.567
52667,0.463,0.388,1.888,71.472,-71.03,-66.818
52687,0.336,0.428,1.424,86.624,-66.574,-48.676
52707,0.242,0.373,1.15,92.728,-68.253,-40.863
52727,0.017,0.164,0.975,75.089,-34.866,-25.803
52747,0.151,0.002,0.803,42.374,12.527,-2.64
52767,0.28,-0.096,0.392,20.798,9.293,14.771
52787,0.248,-0.092,0.016,2.075,-12.299,18.936
52807,0.285,-0.068,-0.09,-10.498,-21.164,23.041
52827,0.117,-0.023,-0.134,-22.949,-41.733,32.822
52847,0.048,0.057,0.036,-34.058,-43.533,43.106
52867,-0.028,0.065,0.09,-37.75,-46.432,42.725
52887,-0.083,0.259,0.154,-32.364,-47.348,38.94
52907,-0.401,0.418,0.898,7.797,-85.571,40.115
52927,-1.854,1.279,1.707,69.092,-19.333,70.007
52947,-0.595,0.043,1.837,56.549,214.493,-115.631
52967,-0.11,-0.143,1.32,-20.142,297.379,-165.009
52987,2.743,0.122,3.069,-75.531,219.116,-27.588
53007,1.645,0.456,2.564,-110.321,28.458,88.531
53027,0.737,0.043,1.909,-101.395,-18.219,80.002
53047,0.429,-0.093,1.273,-76.233,-39.001,24.841
53067,0.266,-0.091,0.864,-56.046,-38.162,7.95
53087,0.133,-0.049,0.635,-41.626,-36.24,-5.325
53107,0.036,0.081,0.422,-25.726,-13.092,-26.26
53127,0.085,0.165,0.103,-6.393,-4.166,-34.378
53147,0.043,0.124,-0.084,12.924,-9.476,-28.717
53167,0.161,-0.047,0.209,17.288,-21.317,-10.91
53187,0.149,-0.071,0.224,28.839,-50.446,-7.843
53207,-0.022,-0.161,0.218,26.337,-77.026,-19.974
53227,-0.103,-0.182,0.097,9.293,-81.009,-17.838
53247,-0.051,-0.295,0.321,-6.821,-82.84,-10.284
53267,-0.767,-0.69,1.144,-27.252,-101.318,-5.325
53287,-1.691,-0.589,1.786,-92.194,17.792,-28.03
53307,-0.398,0.074,1.915,-140.335,273.361,12.146
53327,2.516,1.095,3.06,-62.134,253.799,-46.143
53347,1.796,0.458,2.859,67.474,-33.508,-107.605
53367,0.583,0.196,1.908,76.675,-92.957,-35.477
53387,0.23,0.264,1.184,74.31,-72.327,-10.086
53407,0.19,0.403,0.897,81.65,-55.664,-6.561
53427,-0.015,0.247,0.731,77.332,-26.184,-12.39
53447,0.068,0.066,0.58,50.598,16.861,-13.718
53467,0.139,-0.093,0.344,25.253,21.667,5.981
53487,0.229,-0.149,0.048,-0.519,5.035,23.682
53507,0.338,-0.063,0.051,-19.257,-8.087,34.302
53527,0.266,0.168,0.103,-20.309,-26.596,48.813
53547,0.053,0.196,0.221,-13.794,-51.575,81.299
53630,-0.544,-0.434,1.671,80.704,32.913,-113.632
53631,-0.544,-0.434,1.671,80.704,32.913,-113.632
53631,-0.544,-0.434,1.671,80.704,32.913,-113.632
53632,-0.544,-0.434,1.671,80.704,32.913,-113.632
53647,-1.124,-1.273,0.704,35.11,164.017,-144.409
53667,2.094,-0.401,2.492,-40.207,261.429,-54.092
53687,1.449,0.765,2.413,-75.439,138.641,3.418
53707,0.986,0.745,2.306,-91.873,55.984,101.044
53727,0.705,0.476,2.014,-67.093,8.392,66.666
53747,0.383,0.018,1.406,-40.665,-3.235,37.811
53767,0.285,-0.181,0.913,-29.938,3.448,30.823
53787,0.234,-0.254,0.613,-15.396,19.76,18.188
53807,0.305,-0.17,0.351,-0.916,31.311,-14.74
53827,0.351,-0.013,0.062,11.124,13.519,-36.301
53847,0.184,0.055,-0.053,27.039,-31.265,-43.716
53867,0.065,-0.137,0.184,34.866,-57.404,-47.089
53887,0.05,-0.238,0.329,40.848,-85.266,-29.358
53907,-0.174,-0.293,0.233,22.125,-109.543,-31.723
53927,-0.24,-0.305,0.327,-4.898,-106.155,-26.855
53947,-0.622,-0.683,0.929,-29.648,-131.561,-23.041
53967,-1.488,-0.483,1.394,-87.708,-32.532,-18.921
53987,-0.952,0.224,1.355,-125.366,174.286,36.911
54007,1.04,0.894,2.746,-85.175,285.202,21.759
54027,2.291,0.476,3.409,22.018,194.412,-100.403
54047,1.493,0.11,2.846,68.054,-23.224,-99.197
54067,0.501,0.167,1.914,64.133,-83.084,-33.585
54087,0.228,0.2,1.221,65.796,-81.284,-17.441
54107,0.094,0.224,0.79,72.662,-68.726,-20.325
54127,-0.098,0.267,0.629,62.592,-26.733,-12.222
54147,-0.021,0.261,0.471,42.297,14.297,14.847
54167,0.195,0.177,0.241,29.449,17.67,36.377
54187,0.316,0.018,0.148,20.37,-18.799,41.321
54207,0.25,-0.037,0.173,12.177,-53.436,31.143
54227,0.075,0.003,0.175,4.654,-77.011,37.064
54247,-0.037,0.024,0.155,-9.048,-105.499,63.11
54267,-0.092,0.129,0.103,-15.289,-121.475,57.114
54287,-0.225,0.265,0.227,-11.017,-121.017,44.357
54307,-1.048,0.464,1.406,33.783,-139.832,62.531
54327,-1.794,0.571,1.747,84.106,50.125,39.719
54347,-0.247,-1.079,2.084,0.9,319.138,-179.306
54367,2.902,-0.506,3.192,-25.391,305.161,-237.732
54387,2.672,0.404,3.266,-83.694,123.672,-13.855
54407,0.724,0.484,2.315,-96.588,-25.803,82.458
54427,0.532,0.138,1.429,-87.219,-39.337,46.646
54447,0.304,0.123,0.834,-68.848,-47.058,-2.853
54467,0.154,0.069,0.447,-51.407,-34.271,-3.601
54487,-0.006,0.125,0.275,-41,-10.208,-8.255
54507,0.144,0.187,0.131,-25.635,4.135,-18.25
54527,0.18,0.218,0.071,-11.52,-17.776,-24.567
54547,0.097,-0.001,0.237,3.525,-53.833,-21.835
54567,-0.102,-0.187,0.362,19.241,-78.232,-25.024
54587,-0.222,-0.223,0.285,13.229,-94.284,-28.534
54607,-0.205,-0.29,0.22,-9.705,-92.163,-26.215
54627,-0.161,-0.3,0.16,-20.721,-85.8,-14.786
54647,-0.408,-0.394,0.671,-29.755,-81.726,7.66
54667,-1.366,-0.595,1.542,-79.636,-27.847,-1.205
54687,-1.103,0.091,1.683,-124.695,164.963,8.911
54707,1.586,1.004,2.286,-90.057,316.956,11.566
54727,3.27,0.791,3.327,12.299,166.58,-22.614
54747,0.821,0.252,2.629,67.871,-75.806,-44.266
54767,0.428,0.319,1.729,63.11,-52.124,15.167
54787,0.456,0.407,1.122,74.112,-36.392,20.096
54807,0.255,0.287,0.731,82.626,-34.576,12.711
54886,0.308,-0.212,0.086,13.58,20.279,37.994
54886,0.308,-0.212,0.086,13.58,20.279,37.994
54887,0.308,-0.212,0.086,13.58,20.279,37.994
54887,0.308,-0.212,0.086,13.58,20.279,37.994
54907,0.342,-0.255,0.095,1.312,-6.165,52.429
54927,0.188,-0.121,0.152,-13.29,-48.889,74.722
54947,-0.046,0.081,0.223,-29.572,-78.43,83.282
54967,-0.165,0.148,0.28,-31.647,-82.413,77.621
54987,-0.213,0.259,0.41,-12.314,-75.531,64.362
55007,-0.746,0.442,1.231,41.595,-112.076,53.818
55027,-1.589,0.663,1.959,91.858,-17.899,40.604
55047,-0.186,-0.71,1.651,52.231,157.272,-163.757
55067,0.767,-0.785,2.541,13.977,247.208,-226.746
55087,1.943,0.269,2.843,-53.65,169.891,-50.766
55107,1.061,0.878,2.465,-87.25,50.552,50.293
55127,0.879,0.498,1.913,-84.961,-15.259,62.668
55147,0.521,0.17,1.271,-70.618,-37.628,32.059
55167,0.219,0.042,0.71,-61.356,-48.096,30.365
55187,0.037,0.122,0.504,-50.69,-15.213,44.266
55207,0.113,0.156,0.349,-31.448,33.188,27.283
55227,0.37,0.045,0.056,-7.767,33.539,-3.723
55247,0.46,0.05,-0.151,22.354,0.519,-12.36
55267,0.299,-0.159,0.112,53.009,-40.131,-19.958
55287,0.076,-0.211,0.231,69.489,-80.627,-5.6
55307,-0.091,-0.185,0.18,58.105,-98.953,-13.641
55327,-0.305,-0.253,0.238,23.117,-94.971,-24.78
55347,-0.469,-0.314,0.754,-15.289,-84.335,17.395
55367,-1.175,-0.602,1.551,-51.666,-110.275,28.32
55387,-1.651,-0.324,2.161,-126.114,53.757,23.331
55407,-0.564,0.838,2.141,-136.795,333.466,68.268
55427,3.931,1.507,3.788,-26.459,257.568,-1.389
55447,1.785,0.024,3.11,118.317,-138.992,-85.266
55467,0.396,-0.151,2.039,113.892,-140.213,-38.757
55487,0.251,-0.089,1.216,110.367,-102.585,-40.619
55507,0.066,-0.235,0.681,98.297,-84.045,-69.824
55527,-0.072,-0.225,0.561,54.123,-17.166,-73.868
55547,0.074,0.141,0.396,14.206,55.298,-43.32
55567,0.438,0.161,0.11,3.22,45.38,-22.751
55587,0.489,0.004,-0.065,-8.347,-14.801,-5.371
55607,0.31,0.289,0.029,-20.126,-51.743,27.023
55627,0.059,0.207,0.232,-30.151,-84.198,68.573
55647,-0.125,0.34,0.323,-33.371,-110.229,86.899
55667,-0.236,0.307,0.356,-16.891,-112.686,74.326
55687,-0.129,0.026,0.155,-4.456,-106.964,3.128
55707,-0.362,-0.168,0.869,9.201,-126.495,-40.329
55727,-2.954,0.881,2.589,67.139,-74.89,38.849
55747,-0.776,-0.572,2.166,34.119,269.714,-92.682
55767,1.526,-0.448,2.701,-24.811,389.893,-234.161
55787,3.054,0.319,3.296,-90.958,202.621,-91.476
55807,1.232,0.553,2.771,-127.182,-17.67,101.761
55827,0.663,0.174,2.007,-96.298,-49.561,63.858
55847,0.385,0.068,1.145,-64.896,-48.37,1.205
55867,0.165,0.119,0.628,-40.39,-30.945,-0.87
55887,0.058,0.177,0.507,-19.104,10.452,-11.917
55907,0.135,0.304,0.14,3.51,8.575,-11.795
55927,0.166,0.296,-0.153,25.314,-10.345,-0.168
55947,0.176,-0.059,0.146,38.712,-34.988,5.524
55967,0.156,-0.122,0.252,42.191,-69.977,23.193
55987,-0.116,-0.37,0.385,39.719,-113.403,17.639
56007,-0.332,-0.365,0.335,10.361,-111.008,-4.089
56027,-0.591,-0.667,1.055,-25.528,-126.45,-23.636
56047,-1.293,-0.805,1.41,-84.259,-45.7,-16.357
56067,-0.999,0.103,1.098,-137.894,142.929,54.199
56087,0.891,1.117,2.413,-114.243,297.226,50.797
56107,2.193,0.782,3.183,24.872,180.862,-79.041
56127,1.566,0.08,2.848,87.784,-5.875,-106.003
56147,0.818,0.251,1.992,78.796,-55.008,-27.679
56167,0.45,0.365,1.218,82.291,-76.004,9.003
56187,0.193,0.282,0.745,87.952,-92.072,11.429
56207,-0.124,0.178,0.688,64.865,-43.869,14.572
56227,0.027,0.068,0.54,40.375,1.266,29.907
56247,0.206,-0.016,0.188,20.02,5.936,42.694
56267,0.377,-0.119,0.018,6.454,-17.776,44.128
56287,0.276,-0.108,0.089,-1.724,-57.404,36.621
56307,0.122,-0.031,0.07,-10.925,-74.417,47.668
56327,0.002,-0.01,0.148,-18.173,-100.815,65.033
56347,-0.112,0.052,0.168,-15.625,-113.464,58.716
56367,-0.506,0.197,0.838,7.355,-115.479,36.148
56387,-1.823,0.793,1.877,46.463,-63.324,61.798
56407,-0.793,-0.043,1.722,35.767,196.381,-69.351
56427,0.065,-0.33,1.273,-6.958,317.215,-194.366
56447,2.393,0.187,2.859,-43.701,241.074,-120.773
56467,1.731,0.482,2.815,-99.38,83.908,39.841
56487,0.778,0.26,2.253,-108.109,-3.159,86.655
56507,0.496,0.062,1.501,-83.221,-30.716,44.891
56527,0.303,0.022,0.904,-58.35,-35.172,18.356
56547,0.13,0.085,0.5,-36.469,-24.048,18.707
56630,0.307,-0.103,0.19,34.103,-43.076,15.976
56631,0.307,-0.103,0.19,34.103,-43.076,15.976
56631,0.307,-0.103,0.19,34.103,-43.076,15.976
56632,0.307,-0.103,0.19,34.103,-43.076,15.976
56647,0.227,-0.199,0.293,35.721,-82.764,13.199
56667,-0.069,-0.294,0.306,34.76,-121.765,-9.323
56687,-0.257,-0.17,0.172,21.118,-107.01,-12.177
56707,-0.195,-0.451,0.692,-5.096,-100.372,3.418
56727,-1.194,-0.905,1.617,-38.91,-103.043,-12.192
56747,-1.767,-0.144,1.95,-111.481,105.865,19.684
56767,1.022,1.468,2.536,-129.272,383.484,59.692
56787,3.53,1.328,3.552,12.894,170.822,-84.961
56807,1.113,0.105,2.488,87.173,-121.506,-45.532
56827,0.435,-0.04,1.701,77.56,-109.589,17.242
56847,0.161,0.109,1.016,79.208,-99.503,21.805
56867,-0.031,0.157,0.721,75.394,-70.816,-1.556
56887,-0.13,0.17,0.605,50.491,-12.177,-0.748
56907,0.116,0.141,0.454,30.487,32.135,15.579
56927,0.343,0.02,0.124,18.829,10.437,30.212
56947,0.377,-0.115,0.074,7.004,-26.337,35.828
56967,0.252,-0.043,0.158,-10.056,-40.482,45.166
56987,0.102,0.02,0.244,-19.089,-71.899,67.49
57007,-0.006,0.121,0.244,-17.075,-101.379,60.043
57027,-0.097,0.128,0.182,-1.877,-112.823,36.316
57047,-0.348,0.177,0.484,8.682,-106.384,6.012
57067,-1.356,0.181,1.387,39.871,-75.027,40.634
57087,-1.253,0.002,1.593,21.835,160.217,5.783
57107,0.819,-0.5,1.952,-20.859,332.916,-138
57127,2.725,0.507,2.889,-28.992,210.922,-90.286
57147,1.663,0.649,2.687,-56.412,30.319,55.405
57167,1.003,0.009,2.11,-62.195,-19.547,45.471
57187,0.624,-0.181,1.405,-58.96,-37.674,3.311
57207,0.307,-0.241,0.931,-60.333,-37.674,11.551
57227,-0.08,-0.064,0.625,-56.503,-2.502,15.549
57247,-0.021,0.269,0.508,-36.987,43.381,7.019
57267,0.123,0.319,0.396,-2.274,44.601,10.788
57287,0.192,0.248,0.215,21.912,10.773,9.872
57307,0.216,0.096,0.233,33.981,-17.822,7.538
57327,0.143,-0.148,0.321,33.112,-58.792,9.033
57347,-0.047,-0.313,0.469,22.842,-110.87,-4.73
57367,-0.22,-0.283,0.348,7.217,-136.337,-26.489
57387,-0.303,-0.316,0.278,-7.874,-122.604,-37.14
57407,-0.705,-0.561,0.93,-15.03,-127.869,-46.387
57427,-1.88,-0.523,1.648,-69.351,-10.254,-14.145
57447,-0.587,1.128,1.698,-138.504,300.018,38.269
57467,2.532,1.456,2.614,-38.834,300.69,-56.87
57487,2.119,-0.053,2.708,81.039,-1.221,-94.116
57507,0.852,-0.372,2.267,72.342,-45.761,-31.754
57527,0.411,0.158,1.482,54.108,-27.664,-10.33
57547,0.263,0.526,1.035,54.932,-11.063,-10.498
57567,0.159,0.57,0.887,54.23,19.226,-4.028
57587,0.266,0.476,0.776,46.463,42.267,10.971
57607,0.394,0.21,0.554,39.566,36.392,20.706
57627,0.471,-0.083,0.334,28,10.88,33.417
57647,0.422,-0.09,0.185,16.251,-30.411,49.652
57667,0.151,0.089,0.077,9.995,-52.032,77.408
57687,0.033,0.206,0.16,8.209,-68.756,102.6
57707,-0.111,0.275,0.229,12.329,-91.812,105.27
57727,-0.279,0.399,0.444,26.672,-106.369,112.396
57747,-0.785,0.208,1.118,56.747,-131.866,99.411
57767,-1.32,-0.05,1.603,54.169,-34.058,14.038
57787,-0.903,-1.217,1.44,17.441,178.482,-97.443
57807,1.981,-0.334,2.268,-25.04,341.354,-127.716
57885,0.517,-0.036,1.51,-64.713,-56.732,-19.958
57886,0.471,-0.075,1.384,-63.232,-59.448,-20.844
57887,0.471,-0.075,1.384,-63.232,-59.448,-20.844
57887,0.471,-0.075,1.384,-63.232,-59.448,-20.844
57907,0.218,-0.082,0.864,-56.824,-54.001,-19.836
57927,0.008,0.061,0.603,-34.851,-19.958,-33.203
57947,-0.009,0.123,0.384,-12.558,11.2,-42.419
57967,0.11,0.006,0.147,-5.661,4.562,-39.124
57987,0.15,0.16,-0.05,2.38,-13.031,-26.932
58007,0.122,0.002,0.219,19.043,-41.016,-28.076
58027,0.102,-0.099,0.22,35.492,-80.811,-19.836
58047,-0.08,-0.26,0.302,32.608,-109.619,-34.866
58067,-0.13,-0.148,0.178,27.756,-103.546,-44.998
58087,-0.118,-0.248,0.29,16.8,-74.982,-34.012
58107,-0.901,-0.792,1.266,-2.762,-130.478,-30.762
58127,-2.217,-0.606,2.708,-132.416,46.326,-37.262
58147,0.552,1.351,2.351,-189.255,313.461,84.396
58167,2.294,1.292,3.143,-29.495,221.497,-80.383
58187,1.684,-0.418,2.486,80.185,-60.165,-154.266
58207,0.689,-0.395,2.073,60.76,-72.433,-97.443
58227,0.259,0.001,1.479,39.581,-68.802,-87.585
58247,0.245,0.381,1.02,31.845,-43.167,-86.426
58267,0.216,0.413,0.723,32.715,-26.581,-79.88
58287,0.261,0.304,0.583,28.168,5.157,-74.478
58307,0.371,0.12,0.429,20.493,9.613,-58.548
58327,0.39,-0.084,0.152,6.668,-1.297,-38.651
58347,0.43,-0.23,0.083,-12.726,-16.647,-20.889
58367,0.304,-0.219,0.123,-34.775,-42.45,-7.614
58387,0.052,-0.063,0.23,-51.895,-64.682,0.961
58407,-0.102,0.09,0.322,-52.383,-78.903,-2.197
58427,-0.198,0.176,0.378,-35.767,-80.276,-11.993
58447,-0.157,0.133,0.251,-18.051,-87.677,-28.107
58467,-0.036,-0.022,0.082,-17.38,-83.176,-67.23
58487,-0.388,-0.691,1.239,-13.245,-112.534,-101.395
58507,-4,0.557,4,87.601,-32.211,48.798
58527,-0.159,-0.358,2.562,13.87,381.851,-133.484
58547,3.033,-0.637,2.317,5.92,187.119,-377.197
58567,1.611,-0.085,2.325,-77.103,5.508,-18.784
58587,-0.076,0.473,2.57,-50.659,-58.472,-37.552
58607,0.148,0.248,1.886,-15.091,5.63,-91.263
58627,0.784,-0.08,1.375,-10.59,-2.579,-106.354
58647,0.764,-0.248,1.111,-27.252,-19.806,-95.52
58667,0.554,-0.265,0.953,-23.743,-45.059,-114.319
58687,0.528,-0.225,0.76,-16.693,-58.823,-134.918
58707,0.537,-0.036,0.504,-0.137,-78.217,-144.241
58727,0.316,-0.006,0.338,23.575,-97.107,-141.739
58747,0.041,-0.084,0.189,34.546,-93.491,-142.136
58767,-0.043,-0.109,0.186,39.291,-89.447,-132.523
58787,-0.156,-0.139,0.221,35.187,-103.867,-108.643
58807,-0.251,-0.168,0.248,23.682,-115.555,-93.704
58827,-0.288,-0.196,0.238,16.373,-108.597,-99.457
58847,-0.316,-0.178,0.174,10.986,-93.979,-102.737
58867,-0.511,-0.274,0.482,-0.763,-81.528,-93.552
58887,-1.273,-0.9,1.499,-36.758,-52.856,-107.178
58907,-2.002,-0.579,2.229,-158.813,157.547,-144.501
58927,-0.032,1.117,2.361,-174.561,393.326,-99.64
58947,4,1.822,3.306,-54.535,169.617,-154.327
58967,0.974,0.385,2.302,25.055,-191.864,-148.148
58987,-0.052,-0.201,1.705,6.119,-150.772,-144.104
59007,0.096,-0.314,1.283,-4.242,-85.19,-151.993
59027,-0.033,-0.175,1.04,-4.684,-43.488,-177.536
59047,-0.132,0.011,1.016,-10.345,9.613,-192.474
59067,0.077,0.159,0.95,-14.999,39.49,-208.176
59087,0.4,0.188,0.872,-20.767,29.8,-204.727
59107,0.43,0.144,0.697,-27.344,-2.884,-179.459
59127,0.323,0.054,0.565,-30.533,-34.698,-154.404
59147,0.213,0.005,0.449,-33.02,-65.247,-129.776
59167,0.064,-0.045,0.312,-37.598,-88.882,-116.348
59187,-0.041,0.025,0.287,-35.95,-97.122,-106.476
59207,-0.123,0.075,0.216,-36.591,-105.576,-96.283
59227,-0.13,-0.003,0.161,-52.078,-106.781,-100.601
59247,-0.403,0.024,0.51,-60.867,-113.861,-98.145
59267,-1.566,0.065,1.736,-43.427,-75.653,-73.425
59287,-1.143,0.043,2.011,-32.12,183.487,-100.113
59307,1.58,0.117,1.934,-50.568,263.809,-226.456
59327,2.151,0.226,2.945,-71.93,117.996,-108.2
59347,0.863,0.078,2.68,-71.35,-29.785,-38.986
59367,0.216,-0.195,1.845,-60.043,-35.507,-66.498
59387,0.266,-0.288,1.223,-55.466,-28.915,-87.311
59407,0.357,-0.335,0.991,-43.457,-39.505,-93.933
59427,0.098,-0.209,0.764,-23.59,-32.684,-110.199
59447,0.166,0.027,0.612,-2.075,-16.373,-122.04
59467,0.245,0.142,0.475,16.434,-27.39,-119.049
59487,0.184,0.137,0.262,35.08,-42.542,-112.976
59570,-0.026,-0.145,0.066,14.557,-95.993,-47.287
59571,-0.044,-0.201,0.096,9.857,-98.45,-48.615
59571,-0.044,-0.201,0.096,9.857,-98.45,-48.615
59572,-0.044,-0.201,0.096,9.857,-98.45,-48.615
59587,-0.222,-0.445,0.586,-7.05,-113.693,-60.394
59607,-1.109,-0.566,1.311,-36.911,-117.691,-82.001
59627,-1.175,-0.402,1.623,-100.8,41.855,-97.977
59647,0.28,0.769,1.737,-132.446,182.281,-100.906
59667,1.528,0.664,2.459,-36.011,169.327,-207.108
59687,1.484,-0.163,2.57,34.012,3.586,-242.096
59707,0.799,0.259,2.377,28.625,-40.573,-167.313
59727,0.295,0.787,1.821,38.574,-59.311,-128.738
59747,0.218,0.767,1.322,52.673,-63.385,-99.411
59767,0.102,0.492,1.044,56.656,-65.308,-80.063
59787,0.071,0.095,0.894,37.521,-33.844,-66.254
59807,0.247,-0.095,0.728,9.613,-1.755,-42.236
59827,0.385,-0.147,0.387,-3.922,-3.769,-25.833
59847,0.329,-0.036,0.051,-15.03,-29.953,-18.082
59867,0.335,-0.031,0.129,-16.953,-45.41,-14.755
59887,0.257,-0.016,0.147,-22.064,-59.677,-9.094
59907,0.111,0.057,0.173,-31.754,-87.219,-1.419
59927,0.035,0.05,0.192,-35.4,-105.118,-7.965
59947,-0.169,0.086,0.433,-20.874,-132.889,-17.838
59967,-0.82,0.139,0.936,2.029,-133.926,-12.314
59987,-1.236,0.265,1.239,9.888,-22.064,-21.835
60007,-0.661,0.015,1.285,-7.294,160.431,-64.087
60027,0.428,0.389,2.009,-48.065,243.057,-37.872
60047,1.359,0.68,2.428,-64.88,213.913,-11.368
60067,1.733,0.23,2.933,-78.552,89.615,57.938
60087,0.88,-0.185,2.304,-86.105,-1.358,63.019
60107,0.579,-0.338,1.642,-75.821,-24.811,24.338
60127,0.358,-0.33,1.078,-62.805,-37.811,-11.078
60147,0.143,-0.2,0.815,-53.268,-33.875,-30.975
60167,0.093,0.164,0.677,-35.187,-27.924,-47.989
60187,0.026,0.313,0.424,-10.345,-15.839,-64.804
60207,0.268,0.064,0.156,6.821,-17.7,-56.046
60227,0.233,-0.098,0.011,1.755,-47.089,-28.214
60247,0.042,0.02,0.244,8.53,-52.536,-13.901
60267,0.001,-0.009,0.299,29.602,-67.261,-3.616
60287,0.056,0.023,0.051,18.89,-78.598,1.465
60307,0.145,-0.062,-0.094,-5.264,-74.234,-2.167
60327,-0.303,-0.827,0.996,-17.227,-118.317,-21.301
60347,-1.433,-0.985,1.517,-52.597,-21.713,-68.68
60367,-0.316,-0.11,2.051,-96.97,189.392,2.319
60387,1.209,1.15,2.347,-63.354,199.89,9.048
60407,1.784,0.796,2.67,40.054,49.377,-114.319
60427,0.498,0.342,2.124,60.226,-30.563,-79.346
60447,0.413,0.422,1.777,72.403,-29.358,-44.449
60467,0.412,0.348,1.381,88.211,-38.788,-22.781
60487,0.261,0.217,1.067,90.057,-49.652,-13.901
60507,0.034,0.093,0.774,70.145,-28.809,6.607
60527,0.062,0.01,0.632,36.926,14.435,34.958
60547,0.274,-0.011,0.335,13.092,30.029,48.218
60567,0.355,-0.135,-0.077,2.96,3.235,48.889
60587,0.397,-0.197,0.048,-2.136,-40.543,46.341
60607,0.098,-0.046,0.035,-11.185,-67.871,48.08
60627,-0.005,0.014,0.184,-28.732,-74.158,59.57
60647,-0.078,0.201,0.268,-28.381,-88.821,55.847
60667,-0.074,0.26,0.276,-11.047,-87.418,29.51
60687,-0.558,0.13,0.958,30.579,-132.477,26.611
60707,-1.898,0.527,1.92,50.43,-70.694,49.316
60727,-0.496,-0.212,1.497,10.666,162.888,-96.42
60747,1.21,-0.112,2.062,-26.413,228.394,-145.782
60767,2.116,0.545,3.016,-75.058,205.276,-37.781
60787,1.529,0.932,3.028,-110.504,44.128,107.956
60807,0.84,0.534,2.178,-100.861,-19.47,116.44
60886,-0.058,-0.096,0.673,-1.663,27.542,42.175
60887,-0.063,-0.108,0.644,2.35,34.5,34.332
60888,-0.063,-0.108,0.644,2.35,34.5,34.332
60888,-0.063,-0.108,0.644,2.35,34.5,34.332
60907,0.066,-0.119,0.408,14.801,76.92,-3.632
60927,0.502,-0.172,0.045,36.514,74.081,-12.741
60947,0.728,-0.196,-0.126,55.405,10.147,-20.721
60967,0.367,-0.105,0.105,51.941,-64.041,-29.984
60987,0.073,-0.165,0.362,56.061,-97.565,-26.581
61007,-0.112,-0.23,0.299,45.807,-113.724,-17.99
61027,-0.139,-0.217,0.174,15.701,-119.37,-16.296
61047,-0.207,-0.21,0.066,-5.981,-107.651,-11.749
61067,-0.219,-0.349,0.641,-21.164,-100.494,-5.417
61087,-1.349,-0.88,1.79,-54.688,-124.435,-7.019
61107,-1.617,-0.105,1.926,-134.781,55.45,-20.203
61127,0.081,0.796,1.879,-117.615,343.079,6.21
61147,3.155,0.982,2.996,-18.112,258.911,-53.146
61167,1.652,0.019,3.042,72.067,-54.443,-104.187
61187,0.366,0.134,2.25,63.538,-83.664,-72.235
61207,0.418,0.367,1.457,68.832,-71.609,-55.756
61227,0.244,0.355,0.971,82.077,-69.458,-57.846
61247,-0.014,0.171,0.77,76.843,-49.606,-49.911
61267,-0.06,-0.005,0.697,46.463,-10.437,-29.755
61287,0.094,-0.062,0.553,15.915,23.926,-14.679
61307,0.285,-0.031,0.159,-3.906,20.294,-3.174
61327,0.44,0.11,-0.044,-18.387,-4.15,16.342
61347,0.344,0.287,-0.001,-16.571,-27.374,45.09
61367,0.081,0.342,0.064,-10.513,-44.769,78.812
61387,0.005,0.218,0.242,-14.221,-72.556,89.996
61407,-0.192,0.39,0.383,-8.072,-87.662,85.648
61427,-0.651,0.452,1.082,30.014,-108.948,106.323
61447,-1.308,0.487,1.544,34.225,-27.496,35.08
61467,-0.637,-0.995,1.754,40.634,139.221,-105.515
61487,0.638,-0.377,2.125,-19.943,320.496,-94.452
61507,1.573,0.176,2.687,-54.733,215.195,-65.414
61527,1.527,0.63,2.514,-113.678,109.787,63.782
61547,0.941,0.414,2.205,-119.308,8.987,88.135
61567,0.478,0.11,1.569,-81.619,-23.3,37.75
61587,0.354,-0.084,1.001,-53.94,-26.337,13.046
61607,0.199,-0.18,0.61,-36.301,-25.909,-3.372
61627,0.088,-0.021,0.29,-25.055,-7.751,-26.581
61647,0.038,0.195,0.094,-9.445,2.853,-54.474
61667,0.047,0.27,-0.061,16.586,-23.239,-54.581
61687,0.218,-0.124,0.225,20.782,-45.395,-22.812
61707,0.186,-0.212,0.351,27.115,-79.971,-14.465
61727,-0.126,-0.126,0.272,18.768,-108.536,-4.974
61747,-0.176,-0.068,0.133,-3.021,-92.987,22.766
61767,-0.148,-0.046,0.233,-21.103,-84.076,44.373
61787,-0.869,-0.719,1.534,-42.45,-115.387,42.374
61807,-1.861,-0.252,2.259,-123.734,70.77,-4.745
61827,-0.064,0.303,2.207,-106.247,348.114,-17.639
61847,3.927,0.895,3.725,2.167,271.103,-132.599
61867,1.668,0.65,2.87,87.021,-104.446,-50.781
61887,0.088,0.711,1.75,75.226,-145.798,10.406
61907,-0.01,0.567,0.92,77.759,-104.37,21.103
61927,-0.05,0.275,0.686,78.674,-68.985,3.296
61947,-0.056,0.001,0.6,61.966,-8.514,8.85
61967,0.214,-0.165,0.564,37.689,39.688,30.258
61987,0.376,-0.241,0.345,11.749,26.215,31.494
62007,0.484,-0.279,0.158,-0.412,-22.842,6.607
