timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ
58149,0.151,0.109,0.799,20.004,-18.326,-7.507
58169,0.094,0.053,0.722,19.363,-10.59,-5.92
58189,0.083,0,0.7,18.066,2.838,-6.18
58209,0.184,-0.002,0.775,18.372,14.221,-13.748
58229,0.266,0.007,0.839,13.336,16.51,-12.222
58249,0.275,-0.004,0.82,5.264,12.848,-4.623
58269,0.255,0.01,0.772,-3.052,13.046,3.204
58289,0.285,-0.001,0.727,-9.537,17.044,7.98
58309,0.406,-0.029,0.75,-14.74,20.37,6.989
58329,0.52,-0.039,0.874,-20.63,14.175,4.593
58349,0.51,0.035,1.067,-20.905,0.015,3.387
58369,0.479,0.07,1.155,-16.968,-16.266,0.061
58389,0.338,0.184,1.118,-8.896,-35.98,13.474
58409,0.266,0.378,0.947,5.28,-35.934,26.749
58429,0.4,0.27,0.812,17.044,-22.354,18.295
58449,0.483,-0.021,0.862,18.967,-10.437,2.502
58469,0.418,-0.17,1.19,18.661,-8.865,-25.543
58489,0.303,0,1.53,29.938,-2.808,-35.904
58509,0.404,0.198,1.342,37.796,-4.181,-14.572
58529,0.302,0.296,1.141,31.967,-4.303,6.516
58549,0.428,0.274,1.135,23.544,-6.348,10.147
58569,0.355,0.019,1.186,12.863,-17.197,8.423
58589,-0.066,-0.043,1.145,-0.366,-18.143,8.759
58609,-0.205,0.045,1.058,-1.831,-1.053,-0.046
58629,0.083,-0.176,1.058,2.686,4.578,-7.401
58649,0.034,-0.256,1.035,4.868,4.898,-13.229
58669,-0.026,-0.295,1,-1.633,9.735,-22.69
58689,0.018,-0.173,0.955,-15.335,23.575,-20.996
58709,0.169,0.042,0.995,-24.963,34.592,-12.619
58729,0.309,0.208,1.084,-29.846,34.714,1.144
58749,0.359,0.233,1.115,-30.563,22.659,13.275
58769,0.32,0.141,1.03,-25.589,7.629,18.936
58789,0.275,0.014,0.925,-20.966,-2.655,21.835
58809,0.199,-0.116,0.83,-19.501,-6.439,20.447
58829,0.129,-0.174,0.754,-20.157,-1.343,18.509
58849,0.119,-0.135,0.726,-20.172,9.079,16.388
58869,0.213,-0.084,0.75,-18.951,17.273,11.734
58889,0.32,-0.017,0.804,-17.227,17.395,8.636
58909,0.37,0.008,0.823,-11.597,11.81,1.999
58929,0.361,-0.016,0.801,-2.594,7.233,-5.615
58949,0.394,-0.029,0.783,4.471,5.264,-8.514
58969,0.423,-0.04,0.842,7.721,2.945,-6.287
58989,0.386,-0.067,0.987,6.561,-1.923,-3.098
59009,0.354,-0.062,1.064,4.639,-6.607,4.303
59029,0.333,0.014,1.098,3.632,-12.939,11.154
59049,0.251,-0.105,1.128,0.61,-16.296,-7.05
59069,0.402,-0.313,1.061,-8.194,-4.532,-3.052
59089,0.574,-0.134,1.077,-14.359,11.627,14.816
59109,0.492,-0.042,1.308,-18.005,11.734,32.608
59129,0.436,-0.099,1.49,-32.013,7.401,32.318
59149,0.428,-0.121,1.266,-36.835,-10.651,6.897
59169,0.137,-0.339,1.145,-29.678,-25.192,-18.57
59189,-0.058,-0.241,1.029,-20.691,-26.749,-12.543
59209,-0.216,0.079,0.858,-12.253,-15.778,4.547
59229,-0.258,0.314,0.883,-12.131,3.784,19.119
59249,0.038,0.443,1.062,-10.803,25.818,22.858
59269,0.398,0.297,1.255,-0.793,22.781,10.376
59289,0.265,-0.063,1.246,13.367,9.293,-4.562
59309,0.197,-0.333,1.108,20.096,6.775,-13.245
59329,0.293,-0.312,1.053,19.394,1.389,-18.112
59349,0.253,-0.05,1.004,15.823,-12.131,-20.187
59369,0.118,0.148,0.865,15.396,-17.242,-19.653
59389,0.057,0.186,0.728,16.235,-9.338,-13.748
59409,0.029,0.187,0.643,17.395,5.569,-6.607
59429,0.14,0.089,0.708,19.104,18.997,-5.31
59449,0.288,-0.039,0.866,16.815,21.072,-11.444
59469,0.298,-0.095,0.903,6.775,12.085,-1.877
59489,0.222,-0.052,0.826,-4.242,8.896,5.646
59509,0.282,-0.023,0.753,-10.376,14.008,5.936
59529,0.421,-0.07,0.763,-14.282,14.511,1.999
59613,0.406,0.23,1.111,-14.236,-45.013,0.381
59614,0.406,0.23,1.111,-14.236,-45.013,0.381
59614,0.406,0.23,1.111,-14.236,-45.013,0.381
59615,0.346,0.244,1.089,-11.627,-47.546,4.074
59629,0.2,0.294,0.975,-4.272,-48.233,16.098
59649,0.211,0.361,0.747,7.08,-25.864,19.318
59669,0.361,0.159,0.695,18.753,2.213,12.283
59689,0.537,-0.035,0.919,23.224,23.788,-2.991
59709,0.414,0.004,1.468,30.396,21.713,-25.009
59729,0.336,0.196,1.683,43.625,12.65,-10.696
59749,0.424,0.268,1.414,43.274,-2.701,8.484
59769,0.451,0.206,1.388,38.818,-32.715,9.491
59789,0.114,-0.01,1.223,26.291,-51.132,10.33
59809,-0.327,-0.092,1.069,13.87,-35.172,9.079
59829,-0.241,-0.105,0.911,13.046,-11.78,-7.248
59849,-0.036,-0.183,0.915,11.246,-3.967,-12.878
59869,-0.088,-0.16,0.999,7.629,7.339,-13.901
59889,0.029,-0.123,1.098,-3.937,24.719,-6.256
59909,0.183,-0.021,1.096,-19.348,35.995,2.213
59929,0.317,0.094,1.116,-26.855,33.844,11.093
59949,0.381,0.122,1.102,-30.09,20.279,16.998
59969,0.309,0.077,0.985,-30.685,5.524,22.202
59989,0.227,0.022,0.874,-28.809,-1.846,25.009
60009,0.179,-0.044,0.795,-25.131,-2.274,24.979
60029,0.142,-0.117,0.75,-22.629,5.157,23.102
60049,0.142,-0.129,0.739,-20.523,16.098,20.386
60069,0.232,-0.111,0.791,-18.661,21.973,15.518
60089,0.342,-0.068,0.831,-15.152,18.005,8.499
60109,0.368,-0.058,0.846,-9.811,9.613,-1.678
60129,0.363,-0.035,0.834,-3.372,6.699,-8.957
60149,0.414,-0.001,0.819,2.289,6.454,-12.863
60169,0.451,-0.006,0.841,5.981,1.328,-12.543
60189,0.448,-0.069,0.937,4.074,-5.676,-8.179
60209,0.377,-0.146,1.06,0.305,-12.97,-3.525
60229,0.294,-0.172,1.142,-5.829,-15.991,-2.64
60249,0.314,-0.113,1.082,-10.406,-19.058,-12.207
60269,0.421,-0.195,1.038,-17.563,-9.033,-11.215
60289,0.539,0.088,0.973,-21.744,3.082,12.741
60309,0.562,0.283,1.011,-16.251,9.705,34.531
60329,0.185,0.028,1.303,-20.325,10.452,46.814
60349,0.056,-0.358,1.504,-33.707,20.02,35.706
60369,0.23,-0.575,1.46,-39.154,6.119,2.06
60389,0.308,-0.439,1.299,-35.95,-18.524,-17.456
60409,0.074,0.021,0.976,-28.61,-36.118,-17.502
60429,-0.184,0.348,0.804,-17.929,-32.73,-8.224
60449,-0.256,0.482,0.827,-9.171,-11.307,1.221
60469,-0.076,0.286,0.991,1.709,17.273,-1.831
60489,0.114,-0.027,1.095,9.14,36.88,-9.384
60509,0.307,-0.223,1.148,15.93,34.378,-17.197
60529,0.4,-0.19,1.191,21.973,16.434,-25.223
60549,0.34,-0.05,1.142,20.752,-6.485,-28.778
60569,0.19,0.102,0.972,17.319,-19.409,-27.267
60589,0.123,0.149,0.824,17.99,-18.112,-24.658
60609,0.085,0.118,0.751,21.454,-8.652,-22.949
60629,0.153,0.021,0.768,24.719,2.09,-27.664
60649,0.214,-0.04,0.826,21.988,4.974,-24.979
60669,0.26,-0.035,0.837,13.489,4.883,-21.027
60689,0.236,-0.031,0.831,3.784,6.912,-10.025
60709,0.197,-0.025,0.766,-5.249,11.459,-1.831
60729,0.269,-0.015,0.718,-9.14,19.135,-1.236
60802,0.537,0.071,1.152,-24.506,1.053,-17.731
60803,0.537,0.071,1.152,-24.506,1.053,-17.731
60804,0.553,0.08,1.177,-23.849,-2.411,-18.845
60809,0.562,0.088,1.193,-23.224,-6.378,-18.906
60829,0.427,0.23,1.188,-17.014,-28.534,1.953
60849,0.39,0.409,1.024,-1.877,-30.899,12.39
60869,0.534,0.263,0.881,9.979,-23.895,4.074
60889,0.557,-0.013,0.92,14.679,-21.24,-12.878
60909,0.352,-0.123,1.157,22.934,-19.089,-36.926
60929,-0.002,-0.002,1.338,34.973,2.518,-18.951
60949,0.083,0.201,1.203,36.255,22.369,7.339
60969,0.111,0.519,1.371,31.281,22.461,28.091
60989,0.412,0.524,1.481,32.745,7.736,25.711
61009,0.254,0.046,1.343,27.069,-25.558,12.207
61029,-0.023,-0.241,1.072,15.61,-43.106,-0.336
61049,-0.212,-0.496,0.828,5.554,-38.94,-9.247
61069,-0.198,-0.453,0.806,-1.77,-14.755,-16.968
61089,-0.218,-0.253,0.936,-6.683,9.735,-18.433
61109,-0.074,0.078,0.956,-15.259,43.182,-11.032
61129,0.249,0.367,1.055,-22.522,57.068,7.782
61149,0.469,0.446,1.2,-24.078,45.639,21.53
61169,0.5,0.196,1.196,-23.285,16.235,31.601
61189,0.315,-0.017,1.064,-20.538,-7.263,36.148
61209,0.204,-0.159,0.929,-18.112,-14.938,32.059
61229,0.125,-0.243,0.805,-20.569,-10.406,26.917
61249,0.078,-0.207,0.761,-23.788,1.45,22.812
61269,0.126,-0.106,0.756,-24.429,15.289,18.631
61289,0.247,-0.004,0.786,-23.209,22.842,13.947
61309,0.363,0.036,0.82,-18.036,20.172,7.462
61329,0.38,-0.001,0.817,-10.696,12.817,-0.122
61349,0.432,-0.033,0.804,-3.784,9.689,-4.379
61369,0.51,-0.03,0.814,0.977,3.128,-8.652
61389,0.413,-0.106,0.861,2.914,-10.239,-14.481
61409,0.228,-0.171,0.93,1.648,-18.143,-16.998
61429,0.174,-0.12,1.036,-0.595,-14.008,-10.178
61449,0.329,-0.016,1.102,-2.823,-11.887,-11.81
61469,0.419,-0.178,1.081,-6.317,-15.869,-28.244
61489,0.497,-0.212,1.026,-16.312,-8.057,-13.718
61509,0.537,0.089,1.063,-21.072,5.722,11.917
61529,0.534,0.279,1.164,-19.119,9.979,40.543
61549,0.374,0.12,1.346,-23.102,7.751,50.934
61569,0.216,-0.188,1.329,-28.564,2.487,42.557
61589,0.012,-0.598,1.313,-33.218,-5.89,12.955
61609,0.124,-0.486,1.157,-35.248,-11.429,2.411
61629,0.056,-0.004,0.987,-28.259,-21.561,-6.088
61649,-0.118,0.263,0.914,-16.464,-22.873,-5.6
61669,-0.139,0.328,0.928,-10.3,-6.958,1.434
61689,-0.009,0.225,1.056,-3.25,12.924,1.801
61709,0.09,-0.027,1.109,5.188,25.818,-6.989
61729,0.257,-0.21,1.091,14.847,26.428,-15.625
61749,0.394,-0.169,1.105,19.424,11.444,-22.156
61769,0.313,-0.029,1.104,20.264,-9.003,-27.435
61789,0.195,0.053,0.984,19.943,-20.187,-25.635
61809,0.17,0.081,0.856,20.905,-20.981,-22.873
61829,0.136,0.062,0.77,22.064,-15.991,-22.72
61849,0.159,-0.013,0.775,25.406,-6.79,-30.487
61869,0.252,-0.082,0.838,23.834,-2.151,-35.736
61889,0.29,-0.103,0.879,17.517,-3.067,-31.769
61909,0.297,-0.056,0.852,8.087,-2.823,-23.788
61929,0.308,0.037,0.806,0.031,0.61,-13.123
61949,0.335,0.111,0.764,-3.54,3.265,-5.722
61969,0.382,0.032,0.742,-6.012,4.41,-3.616
61989,0.35,-0.066,0.783,-11.215,6.805,-2.304
62009,0.328,-0.056,0.905,-16.83,7.019,-5.905
62029,0.369,-0.003,1.048,-20.111,2.228,-20.035
62049,0.417,0.048,1.114,-19.363,-9.781,-20.782
62069,0.36,0.284,1.085,-7.462,-15.808,-1.617
62089,0.531,0.352,0.982,9.308,-8.545,-5.447
62109,0.689,0.036,0.964,17.319,-5.875,-17.09
62129,0.548,-0.09,1.226,18.539,-16.663,-42.542
62149,0.354,0.08,1.648,39.307,-21.21,-58.884
62169,0.302,0.175,1.418,43.594,-20.401,-20.462
62189,0.33,0.115,1.047,24.994,-13.229,-11.459
62209,0.221,-0.044,1.034,1.74,-20.432,-11.581
62229,-0.307,0.07,1.049,-17.12,-8.392,0.519
62249,-0.418,0.348,1.091,-0.809,22.919,-17.105
62269,0.181,-0.073,1.111,19.47,26.215,-31.464
62289,0.089,-0.274,1.066,13.87,22.812,-16.434
62309,0.107,-0.259,1.071,-2.853,25.497,-19.73
62329,0.135,-0.055,1.034,-24.429,33.203,-18.86
62349,0.215,0.158,1.037,-37.766,40.512,-9.46
62369,0.402,0.225,1.088,-40.253,35.385,-2.579
62389,0.479,0.129,1.057,-37.308,13.138,9.796
62409,0.363,0.04,0.984,-33.218,-7.202,16.068
62429,0.209,-0.027,0.827,-31.25,-13.367,18.341
62449,0.137,-0.08,0.705,-32.425,-7.309,21.133
62469,0.146,-0.08,0.675,-34.592,3.799,27.1
62489,0.214,-0.047,0.723,-32.227,12.161,23.956
62509,0.286,-0.059,0.778,-23.087,15.274,12.863
62593,0.412,-0.091,0.953,-4.837,-10.498,-7.004
62593,0.412,-0.091,0.953,-4.837,-10.498,-7.004
62594,0.412,-0.091,0.953,-4.837,-10.498,-7.004
62594,0.412,-0.091,0.953,-4.837,-10.498,-7.004
62609,0.394,-0.04,1.017,-4.715,-16.281,-0.87
62629,0.377,0.019,1.034,-4.654,-20.325,-1.541
62649,0.296,-0.211,1.02,-10.132,-21.378,-23.148
62669,0.249,-0.486,0.974,-18.967,-11.627,-28.961
62689,0.244,-0.398,1.019,-28.961,8.224,-12.894
62709,-0.071,-0.341,1.526,-47.714,28.702,-2.594
62729,0.301,-0.35,2.003,-94.528,35.477,4.913
62749,0.83,0.106,1.587,-83.74,1.602,-24.567
62769,0.547,0.433,1.149,-34.576,-43.518,-24.521
62789,-0.093,0.511,0.927,10.788,-46.371,-13.824
62809,-0.447,0.193,0.874,25.467,-30.792,-1.038
62829,-0.368,-0.104,0.831,10.391,-1.312,9.293
62849,-0.168,-0.104,0.821,-3.922,29.938,15.778
62869,0.052,-0.016,0.958,-1.678,44.769,16.647
62889,0.102,0.113,1.056,9.048,43.213,20.081
62909,0.242,0.09,1.104,19.989,36.804,16.678
62929,0.321,0.015,1.159,26.047,19.302,14.404
62949,0.323,-0.059,1.098,28.259,-1.465,11.307
62969,0.236,-0.044,1.003,26.489,-16.251,9.796
62989,0.109,0.023,0.904,24.933,-18.723,11.017
63009,0.056,0.051,0.826,27.939,-10.529,10.757
63029,0.139,0.003,0.804,33.691,-2.823,-2.411
63049,0.213,-0.065,0.824,33.875,-0.031,-6.485
63069,0.197,-0.031,0.874,27.908,1.007,-1.587
63089,0.201,-0.022,0.839,18.524,1.251,6.21
63109,0.204,0.01,0.797,10.422,5.554,10.239
63129,0.19,-0.026,0.776,4.196,9.995,10.788
63149,0.25,-0.108,0.797,-4.288,19.073,6.577
63169,0.401,-0.119,0.88,-13.855,23.743,-0.763
63189,0.568,-0.049,1.036,-21.408,16.678,-5.371
63209,0.621,0.08,1.132,-24.521,-2.441,-3.845
63229,0.524,0.232,1.114,-19.897,-24.246,7.751
63249,0.305,0.457,1.057,-4.745,-30.548,25.452
63269,0.369,0.346,0.911,12.146,-23.956,17.242
63289,0.389,0.016,0.914,14.786,-18.066,7.477
63309,0.108,0.042,1.359,24.582,-16.525,-13.428
63329,0.309,0.221,1.738,53.345,-20.966,-29.739
63349,0.413,0.259,1.466,56.137,-26.978,11.688
63369,0.691,-0.01,1.158,38.223,-28.305,-2.853
63389,0.491,-0.401,1.09,3.54,-61.157,-7.294
63409,-0.492,-0.153,0.917,-26.443,-46.356,13.199
63429,-0.899,0.329,0.859,-17.197,9.003,2.533
63449,0.222,0.18,0.913,14.099,54.352,-14.969
63469,0.326,0.001,1.121,18.021,38.803,-11.978
63489,0.21,-0.158,1.163,6.821,19.73,-14.816
63509,0.129,-0.142,1.017,-14.572,18.311,-10.223
63529,0.127,-0.028,0.983,-26.337,25.009,-10.223
63549,0.191,0.06,1.024,-31.662,31.189,-4.349
63569,0.359,0.087,1.028,-30.746,24.063,3.586
63589,0.391,0.058,0.998,-27.878,6.393,8.301
63609,0.294,-0.016,0.917,-28.183,-6.866,10.117
63629,0.2,-0.055,0.806,-31.418,-8.713,13.062
63649,0.136,-0.025,0.731,-32.639,-3.555,17.685
63669,0.143,0.026,0.707,-29.221,2.716,21.759
63689,0.195,0.016,0.723,-23.59,9.521,19.806
63709,0.285,-0.038,0.79,-17.548,14.511,12.604
63729,0.349,-0.103,0.816,-11.093,13.397,2.991
63806,0.303,0,0.969,-0.366,4.333,-1.114
63807,0.303,0,0.969,-0.366,4.333,-1.114
63807,0.303,0,0.969,-0.366,4.333,-1.114
63809,0.323,0.002,0.991,0.122,4.272,0.854
63829,0.417,-0.051,1.137,-0.9,-4.623,0.046
63849,0.287,-0.273,1.165,-3.616,-26.276,-21.332
63869,0.313,-0.484,1.075,-22.934,-18.158,-15.472
63889,0.582,-0.039,1.035,-39.307,2.121,7.919
63909,0.741,0.461,1.079,-29.053,-5.051,45.425
63929,0.468,0.431,1.275,-12.909,-16.098,73.486
63949,-0.066,-0.149,1.636,-25.925,1.328,78.43
63969,0.228,-0.402,1.332,-36.148,11.871,54.749
63989,0.288,-0.639,1.248,-22.614,-5.936,9.109
64009,0.18,-0.357,1.094,-10.437,-25.497,-6.516
64029,-0.175,-0.025,1.03,-0.519,-27.084,-11.444
64049,-0.229,0.184,0.994,-3.555,-16.541,-0.381
64069,-0.051,0.416,0.933,-2.823,-0.717,5.508
64089,-0.002,0.308,1.009,8.331,17.624,3.281
64109,-0.006,-0.014,1.033,19.592,26.291,7.05
64129,0.126,-0.216,0.999,26.245,33.264,5.936
64149,0.358,-0.222,1.066,26.062,26.764,0.137
64169,0.427,-0.076,1.128,22.202,3.769,-6.531
64189,0.292,0.036,1.031,19.577,-15.9,-11.993
64209,0.173,0.071,0.882,19.653,-22.461,-11.917
64229,0.122,0.041,0.789,20.828,-19.806,-12.192
64249,0.135,-0.016,0.784,21.835,-12.039,-16.357
64269,0.195,-0.059,0.79,22.125,-7.37,-24.902
64289,0.217,-0.034,0.801,17.227,-2.869,-23.178
64309,0.244,0.008,0.806,12.451,0.214,-16.281
64329,0.243,0.055,0.778,6.424,2.777,-9.46
64349,0.258,0.059,0.724,2.823,7.355,-4.715
64369,0.245,0.004,0.676,-1.175,10.864,-2.67
64389,0.262,-0.097,0.646,-7.645,15.793,-4.12
64409,0.285,-0.159,0.721,-18.677,25.284,-8.545
64429,0.352,-0.076,0.888,-25.452,29.556,-10.284
64449,0.403,0.091,1.079,-23.773,24.033,-6.104
64469,0.381,0.375,1.162,-13.382,9.048,11.23
64489,0.516,0.621,1.121,8.774,6.958,20.859
64509,0.837,0.277,1.112,22.217,-9.354,13.29
64529,0.86,-0.154,1.063,15.717,-51.331,-14.832
64549,0.593,-0.299,1.117,11.276,-71.03,-42.236
64569,0.047,0.038,1.471,28.534,-64.865,-44.388
64589,-0.091,0.309,1.333,48.889,-22.842,-19.699
64609,0.289,0.201,0.974,32.822,-3.769,-10.025
64629,0.272,0.146,1.236,17.746,-1.907,-19.241
64649,-0.024,0.051,1.364,3.83,-5.295,-30.457
64669,-0.174,0.12,1.381,7.69,-7.751,-46.844
64689,-0.007,-0.078,1.184,11.444,1.373,-35.263
64709,-0.062,-0.168,1.188,6.958,4.837,-11.612
64729,-0.202,-0.156,1.197,3.479,12.238,-25.833
64749,-0.09,-0.214,1.084,-11.703,32.318,-27.649
64769,0.045,-0.026,1.055,-33.585,46.738,-8.423
64789,0.198,0.219,1.107,-44.647,48.355,8.224
64809,0.366,0.313,1.107,-41.87,37.369,22.385
64829,0.44,0.242,1.043,-33.112,13.672,39.291
64849,0.353,0.137,0.977,-26.55,-11.475,46.28
64869,0.198,0.002,0.864,-21.82,-21.057,48.172
64889,0.103,-0.102,0.737,-23.117,-17.7,53.497
64909,0.073,-0.131,0.697,-25.604,-10.635,54.886
64929,0.151,-0.105,0.698,-24.261,-4.318,49.789
64949,0.249,-0.049,0.72,-17.914,-0.778,38.849
64969,0.297,-0.027,0.729,-9.705,0.961,28.763
64989,0.339,-0.03,0.706,-3.845,3.952,20.996
65009,0.437,0.009,0.694,1.694,5.066,14.175
65029,0.444,-0.034,0.729,6.119,-0.839,8.575
65049,0.292,-0.112,0.805,3.86,-7.05,8.56
65069,0.141,-0.072,0.89,-1.266,-4.608,18.982
65089,0.11,0.164,0.931,-1.816,3.937,26.505
65109,0.203,0.018,0.972,3.326,15.03,14.725
65129,0.573,-0.166,1.006,-3.128,33.478,35.065
65149,0.949,-0.006,1.208,-14.023,34.103,64.148
65169,1.013,0.206,1.326,-16.541,1.129,84.579
65189,0.62,0.102,1.187,-8.392,-16.464,81.161
65209,0.093,-0.116,1.108,-6.821,-6.775,69.611
65229,-0.46,-0.64,1.401,-14.786,14.099,35.294
65249,-0.477,-1.306,1.726,-52.765,26.718,-28.885
65269,0.113,-0.679,1.581,-76.706,27.847,-32.104
65289,0.149,0.223,1.256,-59.265,-2.808,-25.192
65309,0.116,0.637,1.008,-20.966,-19.73,-23.041
65329,0.061,0.699,0.906,8.972,-31.876,-10.3
65349,-0.126,0.456,0.818,26.23,-26.398,-2.884
65369,-0.269,0.01,0.743,35.66,6.714,-12.1
65389,-0.113,-0.285,0.774,33.203,29.19,-18.25
65409,0.004,-0.381,0.891,27.725,28.839,-20.95
65429,-0.016,-0.28,0.985,21.301,26.52,-24.719
65449,0.155,-0.091,0.989,18.173,29.175,-30.685
65469,0.357,0.104,1.048,17.593,21.637,-34.5
65489,0.481,0.211,1.153,23.056,3.128,-37.933
65509,0.417,0.174,1.116,26.138,-20.401,-29.877
65588,0.023,-0.099,0.743,5.829,-17.899,-20.294
65589,0.023,-0.099,0.743,5.829,-17.899,-20.294
65589,0.023,-0.099,0.743,5.829,-17.899,-20.294
65590,0.023,-0.099,0.743,5.829,-17.899,-20.294
65609,0.055,-0.063,0.72,-1.251,-1.663,-21.5
65629,0.186,-0.03,0.744,-9.43,14.45,-21.805
65649,0.39,-0.041,0.805,-17.151,24.231,-22.934
65669,0.516,0.018,0.912,-21.667,19.577,-15.381
65689,0.491,0.151,1.049,-22.263,3.906,-12.375
65709,0.504,0.175,1.129,-16.769,-14.42,-16.937
65729,0.358,0.18,1.051,-8.24,-32.822,-3.387
65749,0.343,0.25,0.907,5.676,-26.901,-6.271
65769,0.586,-0.024,0.882,14.923,-19.714,-25.009
65789,0.664,-0.298,0.978,7.95,-32.318,-56.671
65809,0.33,-0.24,1.28,4.272,-38.315,-72.357
65829,-0.198,0.146,1.469,14.633,-15.717,-37.933
65849,0.06,0.336,1.203,20.828,14.069,-12.024
65869,0.212,0.404,1.336,16.968,10.62,-3.799
65889,0.213,0.261,1.359,12.65,-1.328,-10.468
65909,0.007,0.092,1.281,12.543,-13.855,-24.643
65929,0.043,-0.156,1.092,13.29,-19.791,-35.294
65949,-0.088,-0.379,0.911,2.213,-13.535,-22.156
65969,-0.131,-0.302,0.932,-9.125,10.284,-13
65989,-0.014,-0.091,1.038,-17.624,24.338,-16.479
66009,0.087,0.139,1.001,-27.679,35.706,-7.248
66029,0.244,0.284,1.033,-33.813,36.53,10.025
66049,0.375,0.262,1.064,-31.433,23.438,19.989
66069,0.314,0.09,1.008,-27.679,4.379,28.244
66089,0.199,-0.009,0.9,-24.185,-5.447,30.945
66109,0.158,-0.113,0.819,-23.178,-5.707,29.633
66129,0.114,-0.183,0.779,-24.185,0.473,27.359
66149,0.132,-0.169,0.782,-24.979,9.384,23.453
66169,0.215,-0.091,0.819,-23.727,12.634,21.683
66189,0.286,-0.021,0.848,-20.096,11.078,14.618
66209,0.305,0.002,0.865,-14.038,6.744,6.744
66229,0.315,-0.013,0.854,-6.79,4.105,1.556
66249,0.424,-0.017,0.841,-0.9,2.747,0.87
66269,0.489,-0.007,0.851,4.379,-5.951,-1.694
66289,0.373,-0.106,0.931,6.485,-17.334,-5.692
66309,0.309,-0.127,0.992,1.907,-18.631,5.264
66329,0.31,0.039,1.012,3.86,-18.173,15.701
66349,0.285,0.002,1.013,5.6,-15.701,5.264
66369,0.36,-0.212,0.983,-0.641,-5.707,7.751
66389,0.497,-0.109,0.988,-11.887,8.636,26.489
66409,0.639,0.141,1.143,-16.129,11.154,54.108
66429,0.309,0.04,1.515,-19.928,-4.181,61.722
66449,0.08,-0.344,1.712,-38.116,-4.745,50.217
66469,0.181,-0.505,1.446,-45.166,-17.12,11.353
66489,0.249,-0.232,1.063,-27.283,-33.203,1.282
66509,-0.045,0.148,0.876,-5.402,-34.775,0.687
66529,-0.359,0.24,0.872,5.157,-20.203,10.223
66549,-0.288,0.177,0.914,2.228,12.604,17.258
66569,0.048,0.109,1.024,4.944,35.538,13.596
66589,0.202,-0.057,1.129,14.267,36.911,-0.9
66609,0.23,-0.166,1.117,20.966,28.183,-9.811
66629,0.326,-0.131,1.083,23.224,15.091,-15.244
66649,0.309,-0.013,1.037,21.835,-3.555,-16.724
66669,0.193,0.041,0.933,21.103,-16.205,-17.334
66689,0.138,0.038,0.833,18.219,-17.09,-16.159
66709,0.095,0.04,0.771,17.12,-9.277,-14.282
66729,0.145,0.063,0.783,19.409,2.762,-19.562
66805,0.259,-0.018,0.863,-1.312,0.031,-5.569
66806,0.259,-0.018,0.863,-1.312,0.031,-5.569
66806,0.259,-0.018,0.863,-1.312,0.031,-5.569
66809,0.242,-0.012,0.841,-3.021,0.427,-4.318
66829,0.212,0.002,0.771,-9.338,4.471,-2.151
66849,0.276,-0.066,0.753,-13.687,9.567,-5.188
66869,0.392,-0.154,0.807,-19.699,14.481,-13
66889,0.463,-0.118,0.928,-26.184,8.53,-16.617
66909,0.485,-0.015,1.061,-29.297,-3.769,-22.888
66929,0.484,0.071,1.128,-30.502,-18.234,-24.567
66949,0.321,0.297,1.113,-20.737,-31.296,-5.356
66969,0.311,0.422,0.952,-3.83,-27.42,0.244
66989,0.416,0.169,0.846,8.865,-12.939,-10.925
67009,0.488,-0.091,1.016,13.931,-4.135,-29.724
67029,0.354,-0.119,1.458,25.574,-11.642,-54.825
67049,0.405,0.037,1.398,38.757,-12.589,-33.432
67069,0.187,0.235,1.078,26.871,-11.002,-3.876
67089,0.145,0.363,1.076,20.126,1.038,-2.975
67109,0.245,0.178,1.194,13.84,4.73,-2.319
67129,0.035,0.13,1.296,11.383,-5.31,-4.227
67149,0.01,0.08,1.181,15.366,-8.759,-6.195
67169,0.063,-0.253,1.026,11.902,-11.398,-3.83
67189,-0.04,-0.336,0.959,2.975,-6.454,-4.562
67209,-0.113,-0.294,0.978,-6.958,5.356,-18.173
67229,0.006,-0.125,0.928,-20.523,25.65,-17.242
67249,0.225,0.13,0.982,-28.412,35.492,-5.341
67269,0.346,0.257,1.081,-28.564,29.312,7.004
67289,0.346,0.181,1.084,-27.222,14.481,19.302
67309,0.291,0.039,1.003,-25.314,0.29,25.558
67329,0.226,-0.075,0.911,-22.079,-5.981,22.736
67349,0.17,-0.164,0.821,-19.882,-3.204,17.197
67369,0.126,-0.189,0.774,-19.592,4.456,11.719
67389,0.163,-0.143,0.781,-20.63,13.245,6.21
67409,0.251,-0.052,0.835,-20.325,16.708,2.151
67429,0.337,0.028,0.887,-18.463,12.68,1.755
67449,0.341,0.054,0.889,-13.123,4.303,-1.251
67469,0.332,0.03,0.855,-6.607,1.907,-0.427
67489,0.412,0.018,0.833,0.214,0.153,2.319
67509,0.466,-0.02,0.856,4.013,-6.302,5.829
67529,0.397,-0.076,0.924,3.525,-14.221,9.018
67549,0.32,-0.086,0.969,1.755,-16.785,11.658
67569,0.291,-0.027,0.98,1.099,-13.565,17.075
67589,0.208,-0.103,1.001,0.626,-12.253,5.997
67609,0.257,-0.359,0.967,-5.386,-2.365,1.633
67629,0.44,-0.253,0.952,-17.868,12.1,16.418
67649,0.616,0.048,1.028,-20.508,16.037,31.433
67669,0.573,0.108,1.229,-13.092,5.539,48.248
