timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ,label
49986,0.369,-0.036,0.956,-0.473,2.655,4.73,diam
292587,-0.11,-0.245,0.315,56.9,-112.61,-28.702,jogging
100507,-1.823,0.8,1.827,61.096,-103.806,129.776,jogging
213407,-0.647,-1.647,1.446,11.459,178.207,-128.494,jogging
180487,-0.727,0.211,1.639,-148.346,149.765,62.668,jogging
35409,0.147,0.1,0.888,18.311,-16.556,-28.0,jalan
240669,0.386,0.215,1.431,38.025,-16.083,20.004,jalan
216529,0.226,-0.068,1.377,-16.525,9.506,46.738,jalan
88269,0.458,0.055,0.956,3.799,-4.99,9.369,jalan
122926,0.359,-0.056,0.966,-3.708,-0.046,-0.565,diam
282266,0.269,-0.201,0.975,-2.975,0.488,-0.183,diam
243767,0.259,-0.19,0.047,3.769,4.913,12.131,jogging
44769,-0.138,0.135,0.861,7.858,-8.377,-13.199,jalan
201706,0.335,-0.039,0.971,-2.075,2.136,2.518,diam
171427,-0.428,-0.575,0.896,-14.374,-105.942,-45.334,jogging
220669,-0.117,-0.007,0.913,4.379,29.51,-34.744,jalan
209229,0.432,0.266,0.855,-5.447,-16.663,-11.002,jalan
61566,0.399,-0.099,0.949,-12.924,-0.992,-16.953,diam
192586,0.354,-0.033,0.968,-4.41,-2.365,-2.808,diam
52826,0.341,-0.053,0.967,-1.48,-0.519,1.038,diam
249327,0.309,-0.147,-0.049,7.233,7.98,26.276,jogging
62749,0.83,0.106,1.587,-83.74,1.602,-24.567,jalan
268569,0.094,-0.647,1.46,-11.734,-1.312,37.384,jalan
79669,-0.156,-0.965,1.477,-23.27,9.796,-2.808,jalan
231469,0.232,-0.064,0.975,24.261,-11.475,-45.776,jalan
248006,0.328,-0.078,0.981,-6.119,0.32,-1.74,diam
232367,0.13,0.057,0.265,-17.868,-38.788,46.585,jogging
178286,0.336,-0.021,0.972,-2.853,0.427,0.748,diam
158689,0.604,-0.15,1.299,22.949,21.469,-25.467,jalan
195906,0.387,-0.036,0.956,-2.808,0.61,0.0,diam
192427,0.165,0.145,0.704,76.202,-27.328,-22.461,jogging
282549,0.358,-0.055,0.914,-8.011,4.807,8.575,jalan
151926,0.331,-0.027,0.976,-2.853,0.961,-1.129,diam
184487,0.168,0.017,0.231,-47.15,29.785,-8.499,jogging
83469,0.207,-0.66,1.419,-48.996,-13.245,-0.519,jalan
256106,0.331,-0.141,0.959,1.923,2.411,-1.648,diam
8506,0.39,-0.049,0.947,-4.547,-2.121,-0.443,diam
51247,1.336,0.259,2.761,79.651,-74.173,-107.544,jogging
162126,0.323,-0.024,0.972,-2.35,-0.885,0.946,diam
194327,-0.195,-0.267,0.492,6.79,-150.497,12.054,jogging
10787,0.165,0.392,0.399,33.859,36.057,-5.432,jogging
138587,0.425,0.027,2.188,-115.463,-73.242,89.188,jogging
153106,0.342,0.008,0.965,-1.801,-0.778,1.053,diam
300169,0.524,-0.254,1.248,11.78,11.673,-48.325,jalan
198389,0.102,0.272,1.023,-20.584,-33.875,-29.877,jalan
206386,0.36,-0.05,0.974,-0.916,4.272,-3.922,diam
295349,0.566,0.039,1.199,-24.994,3.082,-39.917,jalan
175169,0.333,-0.332,1.518,-40.436,-6.775,20.447,jalan
227489,0.629,-0.629,1.675,-69.626,16.998,21.027,jalan
70947,1.935,0.942,2.575,-85.175,254.791,-42.313,jogging
10249,0.197,0.085,0.998,-3.433,25.513,6.927,jalan
4189,0.375,-0.08,0.969,5.508,31.769,11.566,jalan
131229,-0.01,-0.246,0.948,8.331,11.459,-12.207,jalan
113089,0.265,-0.014,0.802,-6.897,20.523,1.587,jalan
142587,2.609,0.038,3.132,109.512,25.62,-160.721,jogging
86009,0.224,-0.571,1.536,-39.139,4.791,-0.351,jalan
264949,0.244,0.044,0.888,7.919,14.984,-5.661,jalan
205129,0.23,-0.035,0.836,-8.194,11.719,-4.166,jalan
66647,-0.071,-0.332,0.445,48.996,-120.331,-24.017,jogging
238866,0.312,-0.032,0.978,-2.991,0.656,-0.046,diam
284007,0.172,0.008,-0.016,-13.062,-10.208,15.106,jogging
18149,0.467,0.185,1.065,-5.966,-29.51,3.113,jalan
115346,0.34,-0.037,0.964,-2.899,1.114,-0.137,diam
293667,-0.766,0.73,0.93,33.157,-126.251,122.437,jogging
112027,0.804,-0.047,2.205,82.779,-56.885,-20.248,jogging
80728,0.295,-0.038,0.986,-2.914,1.297,1.587,diam
44786,0.35,-0.028,0.967,-3.128,-0.504,-0.29,diam
208426,0.34,-0.006,0.953,-4.456,-1.282,1.617,diam
94009,0.388,0.099,1.039,-28.061,14.221,-5.615,jalan
103766,0.32,-0.086,1.0,-7.446,-6.317,4.349,diam
258186,0.295,-0.065,0.951,-4.517,4.135,3.128,diam
286509,0.214,-0.495,1.402,-48.843,-17.136,0.351,jalan
278446,0.256,-0.188,0.974,-2.945,0.839,-1.175,diam
45126,0.362,-0.026,0.967,-2.747,-2.045,0.183,diam
207407,-0.016,0.483,0.664,59.921,-11.551,-8.392,jogging
233287,0.065,-0.197,0.801,-50.552,-39.764,49.088,jogging
113386,0.321,-0.016,0.984,-1.846,-1.099,4.303,diam
20669,-0.31,-0.044,0.935,10.208,-14.771,-15.549,jalan
198027,0.52,0.989,1.71,-118.774,201.706,31.784,jogging
296129,0.448,0.037,1.316,-12.253,15.701,48.096,jalan
232007,0.309,-0.062,0.303,25.314,-32.043,-23.895,jogging
126589,0.259,-0.25,0.99,-7.675,-10.651,-2.136,jalan
297409,0.452,0.039,1.04,-14.542,9.979,8.102,jalan
58509,0.404,0.198,1.342,37.796,-4.181,-14.572,jalan
181809,-0.003,0.102,0.949,21.393,24.887,36.423,jalan
27446,0.351,-0.011,0.961,-3.159,0.778,0.244,diam
164526,0.331,-0.012,0.977,-2.762,1.358,0.092,diam
78209,0.117,0.085,0.925,3.326,-9.583,7.935,jalan
242927,0.759,0.287,2.187,69.427,-79.666,-41.748,jogging
36966,0.344,-0.032,0.969,-3.281,1.572,-0.519,diam
291889,-0.058,-0.156,0.811,1.663,-6.302,-26.917,jalan
199787,-0.722,-1.009,1.546,29.129,227.737,-133.011,jogging
232047,-0.003,-0.267,0.455,15.259,-113.068,-57.571,jogging
229289,0.777,-0.203,1.111,9.995,-15.625,-32.516,jalan
147527,3.616,0.903,3.799,94.635,159.866,-252.808,jogging
109329,0.385,-0.066,0.91,-16.037,-18.738,3.342,jalan
61147,3.155,0.982,2.996,-18.112,258.911,-53.146,jogging
39367,0.319,-0.048,0.165,1.663,-46.371,44.174,jogging
114307,-0.167,0.281,0.374,-10.895,-94.482,81.039,jogging
126126,0.372,-0.04,0.959,-3.357,-2.655,-1.328,diam
138506,0.359,-0.038,0.965,-3.357,0.534,-0.839,diam
235627,0.034,0.193,0.144,40.1,-47.791,-50.003,jogging
143767,-0.113,-0.002,0.248,-26.306,37.842,-25.986,jogging
95349,0.22,0.171,1.016,-9.705,-30.06,-2.731,jalan
92967,0.292,-0.364,0.804,-52.811,-19.135,4.227,jogging
35169,0.268,-0.28,1.601,-30.029,15.472,33.356,jalan
196907,-0.787,0.113,1.169,-6.851,-148.346,-41.84,jogging
16849,0.433,0.029,0.89,-10.895,25.131,-2.426,jalan
74367,-0.108,-0.236,0.295,34.546,-120.346,21.149,jogging
286747,0.114,0.488,0.418,-27.496,-73.669,55.939,jogging
49367,-0.233,0.34,0.274,8.682,-115.692,75.836,jogging
79169,0.336,0.161,1.031,-21.667,30.182,17.426,jalan
243269,-0.302,-0.237,1.052,13.489,-17.96,-25.742,jalan
145589,0.435,-0.026,1.107,0.0,-12.329,17.303,jalan
255885,0.167,0.052,0.592,-53.894,-35.767,18.387,jogging
239329,0.118,0.014,1.328,9.827,-25.513,-24.887,jalan
192089,0.125,0.023,1.051,22.141,24.963,-7.858,jalan
260927,2.258,0.378,3.28,107.864,26.489,-205.856,jogging
250969,-0.076,-0.236,0.993,-4.211,14.053,-4.425,jalan
147287,-0.029,-0.09,0.209,-45.898,16.556,15.701,jogging
154866,0.345,0.057,0.957,-4.364,-0.671,-11.948,diam
66689,0.138,0.038,0.833,18.219,-17.09,-16.159,jalan
210249,0.135,0.049,0.883,25.497,-11.2,-10.757,jalan
119926,0.315,-0.033,0.982,-2.625,0.885,-1.068,diam
213509,0.441,0.053,1.054,-21.973,11.536,15.778,jalan
122687,1.76,0.464,3.029,-103.638,67.841,42.13,jogging
155427,0.033,-0.068,0.74,58.807,-5.066,-52.338,jogging
215949,0.179,0.263,1.32,29.877,1.678,37.354,jalan
51892,-1.423,-0.08,1.362,-121.704,99.197,30.441,jogging
151966,0.322,-0.029,0.971,-2.884,0.977,-1.282,diam
257209,0.204,-0.024,0.849,-10.605,12.299,-18.417,jalan
289669,0.052,0.077,1.071,8.972,-8.728,-43.564,jalan
296046,0.358,-0.092,0.961,-2.945,-0.336,-0.351,diam
907,0.179,0.214,0.917,-2.625,10.284,6.622,jogging
255569,-0.182,0.33,0.953,4.547,-53.207,-12.36,jalan
117803,-0.007,-0.432,1.488,-13.275,7.614,57.373,jalan
46087,-0.084,0.145,0.442,-44.067,-59.418,2.09,jogging
254086,0.267,-0.05,0.976,-9.033,2.38,-16.998,diam
168889,0.387,0.024,-0.181,-33.524,41.229,-55.466,jogging
8787,0.624,-0.05,0.177,-7.095,13.687,0.702,jogging
23829,0.254,-0.009,0.871,17.731,-9.155,-14.481,jalan
296827,1.442,0.635,2.609,93.826,-31.967,-48.874,jogging
260187,0.534,1.254,1.887,-108.841,281.921,18.967,jogging
279326,0.251,-0.184,0.981,-3.204,0.397,-0.305,diam
273006,0.268,-0.199,0.973,-3.418,0.183,-0.031,diam
111786,0.326,-0.033,0.977,-4.761,-0.168,-3.265,diam
2207,0.221,0.206,0.851,0.0,-6.18,-6.119,jogging
30107,0.088,-0.062,0.173,46.494,-64.392,13.519,jogging
121946,0.355,-0.043,0.961,-3.189,-0.183,1.358,diam
98167,3.139,1.154,3.22,-14.038,284.271,-67.719,jogging
65026,0.308,-0.043,0.974,-2.518,-1.175,-0.076,diam
88189,0.203,-0.079,0.808,-12.527,26.688,9.537,jalan
127486,0.389,-0.04,0.966,-3.143,2.213,-0.473,diam
181847,-1.179,-1.453,1.471,-34.241,-85.175,-45.013,jogging
155447,-0.041,0.102,0.693,49.042,18.28,-59.143,jogging
274907,-0.077,-0.323,0.544,11.902,-94.391,-9.277,jogging
179207,0.171,-0.059,1.097,81.665,-44.388,-75.699,jogging
184369,0.251,0.588,1.067,-37.704,-24.216,-8.27,jalan
90967,0.323,-0.068,0.234,36.606,-44.525,-33.859,jogging
105506,0.328,-0.051,0.977,-1.068,0.931,0.214,diam
169247,0.181,0.048,-0.03,14.359,43.594,-6.638,jogging
95447,0.827,0.434,2.299,47.775,18.28,-125.397,jogging
230969,0.197,-0.1,0.817,-18.051,15.671,23.926,jalan
95847,0.199,-0.299,0.982,-49.438,-81.329,16.098,jogging
250646,0.356,-0.13,0.97,-13.626,5.264,-14.618,diam
48606,0.401,-0.026,0.942,-6.577,-0.839,-6.104,diam
228860,0.306,0.017,0.983,0.122,1.099,4.684,diam
199507,0.602,0.262,1.555,85.281,-66.772,-26.443,jogging
285687,0.012,-0.38,0.299,76.66,-80.566,-5.219,jogging
237169,0.121,-0.073,0.789,-18.494,-5.142,29.8,jalan
33707,3.604,1.227,3.141,-49.057,266.449,-116.47,jogging
23707,0.377,-0.014,0.965,-3.448,0.58,-0.381,diam
34829,0.252,-0.047,0.905,-23.117,-17.883,33.295,jalan
277046,0.266,-0.194,0.975,-3.159,-0.336,-0.214,diam
292767,0.149,0.446,0.963,80.597,-108.032,30.792,jogging
75806,0.143,-0.712,1.328,-54.596,-11.139,-16.251,jalan
198127,0.288,0.386,1.008,66.299,-20.218,-16.052,jogging
103449,0.41,-0.115,0.976,4.868,-16.205,3.296,jalan
182827,0.043,0.139,0.155,-28.946,-116.974,84.091,jogging
245866,0.301,-0.017,0.97,-3.845,2.716,-5.081,diam
163446,0.333,-0.017,0.971,-2.823,0.671,0.183,diam
289327,-0.065,0.12,0.526,58.517,-11.185,-15.884,jogging
167049,0.12,-0.087,0.828,-11.139,-9.018,41.046,jalan
97609,0.225,-0.04,0.851,19.333,0.854,-17.67,jalan
298526,0.328,-0.112,0.982,-3.845,-2.686,1.907,diam
248526,0.296,-0.001,0.994,7.416,6.76,5.386,diam
141206,0.357,-0.036,0.958,-0.229,1.999,6.241,diam
160527,0.087,0.183,0.263,-29.907,-71.64,50.934,jogging
275066,0.264,-0.198,0.973,-2.914,0.931,0.0,diam
42169,0.264,-0.165,1.125,16.647,13.412,15.762,jalan
238047,0.343,0.332,1.279,59.296,-75.104,-20.523,jogging
275667,0.259,-0.196,0.984,-2.762,0.992,0.061,diam
145927,0.154,0.148,-0.077,15.457,9.064,1.358,jogging
129863,0.346,-0.03,0.983,-3.54,3.281,-0.854,diam
277929,0.375,-0.291,1.091,19.226,5.676,-22.537,jalan
155826,0.366,0.005,0.998,-11.658,5.203,-10.773,diam
95247,0.329,0.178,-0.01,-20.706,12.222,-78.583,jogging
58166,0.364,-0.026,0.961,-2.518,-0.061,0.809,diam
253186,0.271,-0.02,0.992,-0.076,-1.297,-2.884,diam
126886,0.401,-0.042,0.947,-2.411,1.144,1.282,diam
98929,0.231,-0.011,0.839,5.432,-13.55,-34.348,jalan
268489,0.48,0.144,1.007,-11.566,14.175,26.23,jalan
3669,0.35,-0.121,0.87,-2.838,-18.265,9.613,jalan
226087,0.573,-0.253,0.184,-13.168,5.508,-14.45,jogging
164426,0.327,-0.015,0.976,-2.777,1.678,0.244,diam
132889,0.379,-0.123,0.967,-15.228,8.987,-0.381,jalan
134967,0.319,-0.032,0.061,13.245,-17.075,24.353,jogging
125226,0.33,-0.035,0.985,-4.898,0.015,-6.363,diam
248147,0.693,0.133,1.918,-82.474,-1.251,72.739,jogging
53027,0.737,0.043,1.909,-101.395,-18.219,80.002,jogging
18307,-0.341,0.2,0.661,18.982,-119.873,29.51,jogging
153929,0.558,-0.053,0.982,-22.186,19.302,-21.622,jalan
182590,1.025,1.419,2.271,-116.348,376.648,25.406,jogging
103986,0.34,-0.077,0.979,0.198,-0.244,8.85,diam
8672,0.474,0.244,1.224,51.575,-51.849,-45.624,jogging
192489,0.592,-0.008,0.96,3.494,5.035,-16.8,jalan
189607,0.473,0.421,1.534,88.745,-93.124,-3.998,jogging
147366,0.338,-0.022,0.976,-4.059,1.251,-1.312,diam
149207,-0.171,0.38,0.453,0.351,-105.362,12.039,jogging
37709,0.223,0.045,1.239,15.411,-7.446,-4.501,jalan
56669,0.398,-0.318,1.389,-37.674,-3.021,-14.709,jalan
37329,0.216,-0.036,0.77,-16.403,34.439,8.179,jalan
146289,0.622,-0.234,1.089,4.318,-34.363,-44.998,jalan
86187,-0.344,-0.239,0.36,19.562,-104.233,10.651,jogging
56269,0.325,0.153,1.023,-19.226,7.69,30.655,jalan
198809,0.424,0.049,1.038,-20.462,-12.802,-17.349,jalan
90209,0.631,-0.061,1.018,-22.263,13.428,-14.679,jalan
258969,0.039,-0.145,1.05,6.134,3.159,-10.239,jalan
205347,-0.114,0.45,0.402,-13.214,-64.728,85.846,jogging
226066,0.356,-0.129,0.977,-3.143,-0.641,0.046,diam
137571,1.345,0.554,2.453,141.8,-48.248,-63.461,jogging
278947,0.045,-0.006,0.157,43.976,-37.048,-47.974,jogging
9286,0.397,-0.024,0.964,-5.875,2.426,-3.51,diam
80692,-1.201,-0.177,1.417,-164.963,135.178,7.416,jogging
212786,0.219,0.033,0.995,-6.805,-2.029,27.191,diam
218586,0.335,-0.032,0.993,2.64,4.379,9.43,diam
273906,0.265,-0.2,0.974,-2.899,0.687,-0.443,diam
281729,0.381,-0.302,1.181,26.535,25.055,-3.433,jalan
18907,0.235,-0.053,0.234,-11.322,-52.902,40.039,jogging
164767,0.221,-0.118,-0.144,-26.733,-7.553,-0.504,jogging
140549,0.57,-0.096,1.095,3.708,1.48,8.972,jalan
234906,0.303,-0.022,0.981,-3.387,0.336,-0.534,diam
42229,0.544,-0.147,1.124,-1.312,-19.531,18.906,jalan
53206,0.349,-0.003,0.978,-0.381,0.107,3.983,diam
131189,0.056,0.101,0.933,15.61,12.054,-1.526,jalan
291829,0.175,0.0,0.969,-7.492,-40.268,-18.906,jalan
251827,0.045,0.011,0.247,40.451,-66.574,-16.266,jogging
66547,0.294,-0.01,0.518,-13.016,33.096,-3.937,jogging
79247,-0.19,-0.631,0.658,-7.37,-159.012,-5.356,jogging
137609,-0.069,-0.182,0.891,4.898,19.958,-9.583,jalan
28826,0.364,-0.003,0.963,-4.257,-2.121,-1.831,diam
144686,0.359,-0.034,0.963,-2.35,0.992,1.541,diam
87347,1.507,0.747,2.824,-57.358,128.403,25.635,jogging
128670,0.347,-0.046,0.97,-1.465,-0.214,3.799,diam
139807,-0.107,0.274,0.324,-32.852,-111.664,86.182,jogging
205367,-0.621,0.751,0.897,45.303,-76.553,104.202,jogging
174849,0.193,-0.096,0.836,-17.38,9.537,14.862,jalan
36469,-0.152,0.499,0.826,-17.319,-32.562,-6.195,jalan
286609,-0.2,0.25,0.826,-2.045,16.159,14.542,jalan
78966,0.291,-0.04,0.984,-2.808,1.419,1.328,diam
186609,0.259,-0.136,0.872,-20.905,17.426,25.665,jalan
58069,0.433,-0.256,1.316,23.911,37.979,4.044,jalan
76586,0.193,-0.195,1.013,-31.982,21.545,-50.949,diam
292007,2.014,1.343,2.614,-5.081,259.567,-105.774,jogging
116146,0.352,-0.034,0.962,-1.953,-0.748,1.129,diam
182709,0.355,0.014,0.974,-12.558,13.901,11.734,jalan
275009,0.244,-0.177,1.012,11.292,-21.194,9.323,jalan
104729,0.429,-0.023,0.962,9.476,-18.158,13.046,jalan
162166,0.329,-0.029,0.972,-2.487,-0.458,0.336,diam
219609,0.273,-0.04,0.844,-10.895,0.748,-6.943,jalan
265386,0.235,-0.184,0.983,-3.387,0.031,-0.58,diam
166309,0.313,-0.266,1.121,31.906,41.504,6.348,jalan
74969,0.36,0.141,0.951,-23.895,-15.015,-81.558,jalan
104650,0.338,-0.096,0.963,0.046,2.38,2.625,diam
236287,0.188,0.008,1.08,-93.979,-58.136,61.462,jogging
36929,0.613,-0.071,0.912,-7.553,-0.9,-44.373,jalan
84706,0.267,-0.032,0.989,-3.662,1.526,-1.938,diam
219567,-0.073,0.357,0.786,55.038,-12.451,-27.298,jogging
57747,-0.785,0.208,1.118,56.747,-131.866,99.411,jogging
157089,0.517,0.004,0.955,2.426,9.949,5.524,jalan
208586,0.336,-0.032,0.962,0.183,-0.946,8.179,diam
195907,0.176,0.438,1.034,7.477,-21.881,-117.874,jogging
138567,2.644,0.465,3.691,-118.5,35.69,87.494,jogging
296289,-0.104,0.314,0.782,18.036,20.294,18.097,jalan
112989,0.122,0.003,0.868,23.224,-13.504,-13.474,jalan
14267,-0.21,0.219,0.172,8.118,-79.041,43.167,jogging
230466,0.291,-0.037,0.974,-8.56,1.587,1.678,diam
236126,0.308,-0.024,0.976,-3.54,-0.916,-1.083,diam
292269,0.225,-0.036,0.935,-11.414,6.363,-59.54,jalan
277127,0.425,0.294,1.378,73.456,-97.29,12.085,jogging
199747,-1.521,0.854,1.693,63.171,-106.14,172.623,jogging
24329,0.181,-0.069,0.778,-25.757,-6.912,14.175,jalan
184847,0.324,0.117,0.012,20.599,29.114,20.935,jogging
276806,0.232,-0.053,0.875,0.046,0.626,0.809,jalan
162946,0.336,-0.025,0.97,-3.22,0.58,-0.488,diam
156086,0.319,-0.021,0.966,-5.707,2.182,-7.278,diam
201509,0.178,0.181,1.258,6.439,-26.596,-3.998,jalan
11007,1.472,0.527,2.625,-77.316,295.242,-113.495,jogging
290287,1.561,0.538,2.827,-100.922,50.049,64.163,jogging
139926,0.374,-0.037,0.959,-2.197,1.205,2.609,diam
205786,0.367,-0.083,0.96,-7.721,-0.854,-13.489,diam
93106,0.266,-0.122,0.991,-10.498,-1.816,-29.358,diam
256986,0.353,-0.012,0.992,-6.47,-4.99,-8.804,diam
261149,0.426,-0.124,0.896,-16.342,22.766,-10.696,jalan
172269,0.278,-0.074,0.85,-12.207,22.324,18.936,jalan
129886,0.338,-0.028,0.979,-3.876,1.968,-1.099,diam
278406,0.259,-0.19,0.975,-3.036,0.702,-0.824,diam
216006,0.299,-0.09,0.919,2.808,-9.399,46.631,diam
281487,0.551,0.283,2.011,-108.826,-21.454,144.15,jogging
259506,0.209,-0.171,0.988,-3.006,-0.931,1.251,diam
37986,0.339,-0.025,0.969,-2.365,0.809,0.58,diam
107229,0.323,0.052,0.981,-32.913,11.246,7.996,jalan
120027,0.205,-0.133,0.786,-56.168,-62.134,9.674,jogging
234689,0.184,-0.13,0.818,-18.188,-4.303,26.505,jalan
139989,0.588,-0.153,0.983,-1.328,-19.836,-31.738,jalan
94946,0.317,-0.036,0.993,-7.263,3.876,-6.027,diam
153329,0.48,0.043,1.028,9.689,-21.072,18.127,jalan
268607,1.424,0.409,2.649,47.333,28.885,-96.725,jogging
142706,0.337,-0.041,0.973,-5.402,1.266,-5.539,diam
172306,0.327,-0.02,0.975,-2.991,0.565,-0.076,diam
115329,-0.062,0.267,0.885,-13.214,-47.47,-6.027,jalan
230909,0.138,-0.163,0.854,-12.955,-5.432,41.489,jalan
20266,0.342,0.007,0.968,-2.441,0.0,0.61,diam
84109,0.521,0.429,1.325,26.443,-6.027,-21.133,jalan
182589,0.166,-0.026,0.937,-13.199,-9.811,29.16,jalan
115889,0.311,0.165,1.363,20.569,-1.312,29.495,jalan
26226,0.373,-0.013,0.959,-3.021,1.236,-0.198,diam
76647,0.106,0.243,0.857,63.065,-56.061,-18.082,jogging
28966,0.368,-0.011,0.961,-4.211,-2.151,-2.075,diam
107807,-0.153,0.769,2.403,-135.605,187.744,66.635,jogging
165866,0.328,-0.021,0.97,-2.869,0.397,-0.305,diam
120146,0.311,-0.038,0.981,-2.502,-1.694,0.031,diam
282689,0.306,-0.178,1.009,-7.294,-25.375,1.358,jalan
197987,-0.924,-0.826,1.384,-10.88,-161.255,-24.521,jogging
298309,0.302,0.165,1.061,-20.92,37.079,1.175,jalan
214707,0.581,0.433,0.402,-7.233,-45.212,46.448,jogging
128566,0.338,-0.047,0.97,-2.411,-0.87,2.655,diam
183706,0.32,-0.019,0.972,-3.525,0.519,-0.931,diam
200426,0.35,-0.063,0.959,-3.006,2.548,1.511,diam
186067,2.519,0.961,3.021,30.289,213.333,-169.418,jogging
89467,0.505,-0.382,0.925,-56.58,-1.251,18.936,jogging
117086,0.32,-0.025,0.975,-4.135,1.572,0.29,diam
21189,0.269,-0.346,1.526,-66.895,23.972,30.38,jalan
155867,0.247,0.217,0.217,12.543,-88.608,-30.945,jogging
270666,0.26,-0.193,0.978,-2.991,0.092,-0.122,diam
245306,0.311,-0.031,0.987,-3.22,0.565,-0.397,diam
113366,0.314,-0.022,0.982,-1.877,-0.565,4.272,diam
257766,0.325,-0.044,0.977,-4.608,-1.648,-0.046,diam
154947,-0.131,-1.016,1.639,68.985,121.109,-228.424,jogging
240366,0.302,-0.024,0.979,-2.869,0.702,0.107,diam
2687,0.395,0.228,1.007,0.519,-21.011,4.868,jogging
299167,-0.699,-0.986,1.641,48.004,130.02,-100.555,jogging
162346,0.327,-0.022,0.976,-3.296,0.809,0.076,diam
245607,-1.09,0.572,1.189,-122.086,239.975,32.547,jogging
97906,0.316,-0.012,0.956,-0.122,-1.999,12.619,diam
263949,0.297,0.276,1.266,7.034,20.34,-22.98,jalan
177813,-0.397,0.586,0.667,-1.038,-33.447,24.704,jalan
138467,-0.444,0.583,0.78,20.737,-88.837,92.194,jogging
43049,0.169,0.04,1.151,-15.274,38.055,7.874,jalan
293049,0.283,-0.067,0.953,-7.797,13.077,-40.909,jalan
155609,0.235,0.003,1.018,-16.235,-8.865,27.649,jalan
71547,-0.172,-0.355,0.334,29.007,-140.579,-44.22,jogging
278929,0.192,-0.278,0.898,-12.146,-15.9,-0.778,jalan
182429,-0.162,-0.147,0.903,2.35,-18.57,-30.838,jalan
95029,0.394,-0.366,1.122,27.008,-1.251,-29.785,jalan
279746,0.25,-0.195,0.98,-2.975,0.549,0.137,diam
34869,0.155,-0.177,0.756,-24.963,0.397,29.709,jalan
261026,0.246,-0.186,0.975,-3.616,0.732,-0.076,diam
63629,0.2,-0.055,0.806,-31.418,-8.713,13.062,jalan
207746,0.348,0.017,0.954,-4.303,-0.168,-0.565,diam
211986,0.268,0.029,0.983,3.906,9.888,-2.335,diam
177506,0.335,-0.017,0.971,-3.098,-0.458,-0.443,diam
124007,-0.802,-0.797,1.447,57.388,27.618,-29.999,jogging
141907,0.454,0.36,1.526,91.736,-36.316,-36.896,jogging
170249,0.089,0.105,0.861,17.395,-17.532,-21.255,jalan
105649,-0.224,-0.165,0.946,7.889,-17.944,-22.308,jalan
36326,0.375,-0.026,0.965,-2.686,3.189,1.053,diam
279966,0.249,-0.192,0.98,-3.204,-0.076,-0.412,diam
179969,0.184,-0.068,0.943,-8.392,-3.784,49.103,jalan
74647,0.344,-0.124,0.1,9.659,-11.459,16.235,jogging
32326,0.435,-0.017,0.929,-2.991,0.854,0.565,diam
59526,0.371,-0.006,0.975,0.519,2.319,2.35,diam
124046,0.342,-0.033,0.967,-0.397,1.175,3.769,diam
114767,2.651,1.015,3.317,3.128,183.365,-113.419,jogging
125590,0.454,0.207,-0.042,7.492,0.427,-29.8,jogging
289406,0.277,-0.193,0.972,-3.311,-0.198,-0.198,diam
183146,0.322,-0.019,0.973,-3.677,0.839,-0.412,diam
242667,0.244,-0.036,0.601,-50.018,2.258,0.488,jogging
76846,0.337,0.075,1.013,10.773,-8.728,-6.76,diam
26986,0.356,-0.021,0.957,-3.22,1.968,-0.626,diam
68129,0.307,-0.004,0.756,-9.705,-1.083,-5.402,jalan
134987,0.143,0.18,0.049,0.488,-40.07,39.032,jogging
102586,0.338,-0.052,0.971,1.45,1.801,14.786,diam
277026,0.266,-0.194,0.973,-3.067,-0.259,-0.015,diam
14189,0.277,-0.267,1.225,41.061,-4.211,-7.538,jalan
147689,-0.351,-0.418,0.637,-20.523,-24.139,-95.261,jalan
96289,0.467,-0.186,1.195,23.666,-3.845,-21.332,jalan
28069,0.458,-0.244,0.975,-11.139,0.183,13.962,jalan
23269,0.211,-0.04,0.849,-14.252,5.569,12.192,jalan
145627,0.324,-0.005,0.141,-46.722,-80.139,61.325,jogging
133726,0.369,-0.048,0.964,-2.35,1.495,-0.412,diam
132889,0.506,-0.044,-0.084,23.819,20.081,2.106,jogging
158709,0.381,-0.037,1.191,22.308,-11.124,-30.701,jalan
110486,0.311,-0.04,0.976,-2.258,2.838,0.565,diam
32227,-0.254,-0.324,0.48,-19.73,-103.577,-27.527,jogging
225526,0.336,-0.123,0.978,-5.173,-0.961,-5.096,diam
109549,0.144,0.232,1.132,-2.335,-6.638,-27.863,jalan
199586,0.382,-0.063,0.951,-3.86,0.443,-0.305,diam
87862,0.339,-0.032,0.966,-1.221,4.562,-1.129,diam
74126,0.255,0.021,1.008,3.769,-12.268,14.832,diam
206086,0.362,-0.098,0.953,1.129,-0.229,-4.578,diam
248869,0.273,-0.097,1.04,-2.121,-11.398,13.29,jalan
299671,0.303,-0.077,0.974,-0.198,2.243,-7.416,diam
39607,0.356,-0.062,0.974,-60.944,-60.211,-4.669,jogging
66386,0.32,-0.04,0.966,-1.068,1.953,3.922,diam
207907,-0.132,-0.162,0.201,61.63,-76.263,7.935,jogging
95069,0.089,0.049,0.828,21.378,-23.315,-37.048,jalan
244887,-0.538,-1.064,1.045,-13.031,-123.413,-78.033,jogging
29286,0.403,-0.021,0.952,-2.93,-2.426,-0.092,diam
125649,0.132,0.053,0.896,12.1,-25.772,-37.582,jalan
