timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ,label
50306,0.339,-0.044,0.967,-1.404,2.06,0.275,diam
171707,0.657,0.232,0.195,-20.493,-7.278,23.438,jogging
235207,0.647,0.502,0.492,-4.532,-50.934,-110.26,jogging
178049,0.275,0.039,0.929,14.679,-10.254,-36.957,jalan
147507,1.387,1.403,2.785,-88.531,451.462,74.188,jogging
217146,0.311,0.086,1.01,15.991,2.518,27.023,diam
175909,0.047,-0.267,1.012,8.408,8.163,-14.069,jalan
195647,0.24,0.058,0.304,62.012,-62.485,-52.78,jogging
160266,0.373,-0.031,0.953,-2.914,-0.076,-0.671,diam
209969,-0.188,-0.38,1.241,4.15,12.863,54.367,jalan
59267,-1.566,0.065,1.736,-43.427,-75.653,-73.425,jogging
3687,0.253,0.076,1.387,-9.781,-26.886,48.126,jogging
287506,0.269,-0.187,0.976,-3.067,0.687,0.046,diam
181949,0.088,0.102,0.799,19.699,-0.824,-5.615,jalan
139686,0.378,-0.028,0.949,-4.211,0.61,-1.495,diam
225866,0.337,-0.131,0.969,-4.776,-0.793,-2.945,diam
289549,0.06,0.37,1.175,2.701,28.198,-16.235,jalan
129726,0.336,-0.025,0.973,-2.64,2.319,0.351,diam
43546,0.337,-0.033,0.973,-3.189,0.015,-0.717,diam
21929,0.313,0.091,1.042,-28.152,3.738,0.412,jalan
86729,-0.224,-0.565,0.75,-0.961,-15.625,-34.18,jalan
298587,0.352,-0.255,0.898,-45.364,-41.367,12.97,jogging
70089,0.437,0.056,0.896,7.538,-0.458,-0.229,jalan
121409,0.404,-0.043,0.848,-3.876,13.367,-3.021,jalan
45869,0.13,-0.321,1.575,-67.307,-4.013,-5.981,jalan
110689,0.62,-0.086,1.022,8.545,-10.773,-17.426,jalan
170747,-0.794,-0.762,1.185,-36.133,-116.364,-19.501,jogging
165366,0.328,-0.021,0.975,-2.777,-0.046,0.229,diam
105446,0.334,-0.045,0.977,-1.45,2.213,0.504,diam
79347,1.657,0.326,2.886,72.189,-41.077,-72.174,jogging
273207,-0.224,-0.87,1.33,20.584,181.244,-154.205,jogging
229349,-0.209,0.378,1.303,29.495,4.822,-32.257,jalan
256246,0.333,-0.101,0.968,1.999,1.678,-7.874,diam
165407,0.059,-0.118,0.171,28.091,33.676,3.601,jogging
258527,1.422,0.182,2.445,-99.548,5.63,83.13,jogging
109407,0.738,0.057,0.136,21.591,17.685,11.246,jogging
151449,0.325,0.392,1.022,-10.01,-16.876,7.599,jalan
61366,0.383,-0.104,0.95,-15.915,-0.031,-12.39,diam
209386,0.35,-0.031,0.965,-3.769,1.389,-2.792,diam
11046,0.417,-0.001,0.944,-2.67,0.259,1.694,diam
197929,0.178,-0.164,0.886,-14.221,0.0,26.764,jalan
178107,3.008,0.503,3.409,-95.276,255.661,-1.022,jogging
4569,0.076,0.023,1.016,0.793,8.224,-1.541,jalan
37287,0.366,0.047,-0.025,13.031,-15.793,60.059,jogging
300109,-0.104,-0.033,0.896,33.92,38.208,0.198,jalan
62887,0.982,0.322,2.713,-101.257,-62.241,151.215,jogging
149609,0.373,-0.465,1.465,-54.55,2.96,-25.04,jalan
90706,0.33,-0.04,0.976,-2.762,2.045,-0.702,diam
264149,0.229,0.221,1.045,-21.591,31.265,7.935,jalan
267186,0.244,-0.191,0.977,-3.235,0.244,-0.488,diam
296786,0.323,-0.058,0.952,-1.663,2.289,0.748,diam
298607,0.182,-0.183,0.56,-42.862,-41.672,6.317,jogging
102869,0.43,0.287,0.841,3.601,-8.972,-4.379,jalan
11427,0.193,0.04,1.012,62.576,-73.257,-23.758,jogging
20806,0.345,-0.005,0.97,-3.677,-1.282,0.107,diam
137466,0.359,-0.023,0.959,-3.143,0.824,-0.29,diam
68909,0.327,-0.102,0.992,-2.457,-8.621,26.855,jalan
271646,0.26,-0.194,0.977,-3.418,-0.092,-0.336,diam
277849,0.007,0.628,0.93,-7.614,7.08,16.815,jalan
209047,-1.416,0.922,1.604,71.228,-42.48,133.362,jogging
278267,0.152,0.051,-0.032,65.308,-48.325,-56.381,jogging
98326,0.332,-0.032,0.956,0.366,0.549,5.951,diam
105246,0.345,-0.064,0.974,0.656,4.059,3.479,diam
289486,0.279,-0.195,0.968,-3.342,0.427,-0.183,diam
261986,0.232,-0.187,0.984,-2.853,0.427,-0.29,diam
33706,0.435,-0.043,0.937,-3.296,1.663,-0.488,diam
265827,0.034,0.277,0.707,61.92,-47.089,16.8,jogging
57707,-0.111,0.275,0.229,12.329,-91.812,105.27,jogging
275709,0.385,0.155,0.898,-4.318,-15.213,-9.689,jalan
300669,0.183,-0.368,1.16,20.355,-53.223,-17.349,jalan
280086,0.253,-0.186,0.977,-3.372,-0.595,-0.565,diam
42747,3.198,1.499,3.919,88.821,183.151,-263.626,jogging
240189,0.25,-0.158,1.014,22.217,-19.882,-53.894,jalan
75927,0.142,0.257,1.002,48.172,-34.668,-46.265,jogging
257029,0.502,-0.061,1.233,15.396,2.777,-23.758,jalan
2366,0.249,0.061,1.016,-6.577,-13.474,0.977,diam
231027,-0.819,0.729,0.958,21.82,-109.314,139.679,jogging
234707,0.498,-0.077,1.353,-23.376,-64.636,-35.645,jogging
261049,0.336,0.043,0.981,14.343,2.64,12.787,jalan
281869,0.209,0.035,0.886,18.082,-3.204,-11.215,jalan
40669,0.27,0.154,1.293,-26.657,26.169,-13.718,jalan
68247,-0.042,0.137,0.769,86.136,-21.515,-49.072,jogging
65907,0.362,0.462,0.25,-44.846,49.576,-17.044,jogging
216287,0.542,0.025,2.008,-73.502,-29.526,124.557,jogging
106189,0.352,-0.163,1.423,-21.881,13.931,19.653,jalan
137066,0.368,-0.02,0.964,-3.54,0.778,-1.236,diam
275049,0.27,-0.162,1.006,1.602,-11.444,-4.883,jalan
161869,0.297,-0.014,1.016,-15.839,-2.93,33.356,jalan
209067,-0.453,0.025,1.409,87.677,86.258,-64.056,jogging
40206,0.355,-0.031,0.973,-6.378,1.175,-4.242,diam
96007,0.04,-0.435,0.469,19.226,-79.895,-7.156,jogging
300709,-0.248,-0.363,0.811,-11.887,-19.745,-35.065,jalan
218667,-0.835,-0.979,0.607,6.271,-124.374,-71.182,jogging
84146,0.276,-0.038,0.983,-1.999,0.214,2.975,diam
159149,0.484,-0.256,0.981,17.334,-39.993,-3.51,jalan
181347,0.444,0.033,0.206,43.686,44.357,23.56,jogging
220489,0.58,0.017,1.162,2.777,-5.966,32.532,jalan
229927,0.117,-0.173,0.442,8.682,-74.86,-29.053,jogging
48329,0.138,-0.039,0.846,30.319,6.927,-18.265,jalan
259927,0.457,-0.152,1.59,-89.935,-26.215,81.696,jogging
191806,0.326,-0.03,0.974,-3.403,-1.862,-1.434,diam
103789,0.482,-0.301,1.267,20.95,20.676,-3.448,jalan
145106,0.355,-0.033,0.963,-3.387,0.32,-1.205,diam
172646,0.321,-0.022,0.977,-3.632,1.282,-1.373,diam
90166,0.331,-0.05,0.974,-2.106,1.938,1.083,diam
139786,0.379,-0.024,0.952,-3.067,0.565,0.87,diam
48347,-0.242,-0.373,0.589,-19.394,-118.118,17.273,jogging
220729,0.396,-0.189,1.282,-1.877,1.923,-86.197,jalan
14069,-0.174,-0.526,1.383,-4.44,-13.077,21.912,jalan
50846,0.35,-0.055,0.979,-4.761,2.93,1.984,diam
30706,0.438,-0.032,0.926,-3.86,0.61,-2.365,diam
250829,0.249,0.309,0.97,23.666,-8.27,-16.891,jalan
138267,0.259,-0.019,1.149,99.396,-77.286,6.927,jogging
60026,0.303,0.053,0.969,3.998,7.385,10.178,diam
291429,0.285,-0.131,1.016,-15.854,6.531,-44.128,jalan
223346,0.261,-0.03,1.004,-5.157,-1.343,-1.801,diam
160369,0.391,0.369,1.289,25.253,-12.695,12.955,jalan
157669,0.47,-0.104,0.854,-14.923,7.202,4.15,jalan
5713,0.199,0.058,0.507,-31.311,29.343,4.166,jogging
98546,0.316,-0.044,0.984,-0.427,2.258,6.149,diam
132009,0.158,0.086,0.842,20.386,1.282,-9.476,jalan
162266,0.321,-0.028,0.976,-3.113,-0.61,-0.031,diam
73927,0.578,-0.234,0.133,21.957,-13.931,13.824,jogging
268946,0.256,-0.194,0.977,-3.204,0.687,-0.275,diam
196346,0.382,-0.035,0.955,-2.563,1.083,1.19,diam
236628,0.582,0.525,1.856,70.312,-28.412,-81.009,jogging
30869,0.484,0.19,1.087,-29.938,0.092,-18.066,jalan
220967,0.126,0.199,1.114,43.9,-60.15,-23.819,jogging
38710,0.347,-0.012,0.963,-2.09,-0.854,0.885,diam
137429,0.207,-0.047,1.092,-5.707,-22.827,-54.657,jalan
241709,0.327,-0.087,0.82,-13.123,21.408,0.565,jalan
110306,0.314,-0.031,0.976,-2.121,1.816,0.198,diam
206309,0.097,0.044,0.812,18.387,-9.201,-26.657,jalan
265987,-0.006,0.326,0.405,-25.742,-58.731,32.288,jogging
28106,0.352,-0.004,0.965,-2.899,0.504,-0.183,diam
267886,2.703,0.987,2.756,-46.295,227.951,-52.795,jogging
37366,0.348,-0.028,0.966,-3.204,1.068,-0.641,diam
228649,0.243,-0.386,0.963,6.592,13.748,1.053,jalan
57229,0.647,-0.264,1.016,8.774,-6.424,-33.386,jalan
79666,0.275,-0.036,0.987,-3.906,-0.58,-0.885,diam
106749,0.463,0.24,1.045,-2.289,-14.618,-17.471,jalan
190786,0.309,-0.02,0.979,-3.845,-0.259,-2.701,diam
2849,0.281,-0.068,1.081,4.379,7.874,-15.167,jalan
10827,0.349,0.13,-0.132,22.049,31.921,41.016,jogging
194487,0.085,0.278,0.837,69.229,-20.432,-32.043,jogging
188749,0.324,0.137,1.113,-14.45,-15.182,-5.661,jalan
222566,0.297,0.076,0.966,-2.487,-1.678,-3.647,diam
160249,0.42,0.223,0.868,4.333,0.717,-2.106,jalan
245869,-0.255,-0.061,1.08,9.46,-25.696,10.147,jalan
177871,0.332,-0.023,0.969,-3.311,0.504,-0.687,diam
44670,0.348,-0.027,0.97,-2.96,-0.305,-0.076,diam
143086,0.339,-0.039,0.964,-5.157,0.549,-6.271,diam
101846,0.292,0.003,0.998,-2.823,0.519,-8.27,diam
172549,0.31,-0.172,1.42,-20.782,18.127,29.877,jalan
1549,0.363,-0.097,1.01,-0.122,-1.282,-13.184,jalan
270386,0.263,-0.192,0.98,-3.006,0.244,-0.137,diam
70827,0.114,0.044,0.186,36.743,-77.759,-22.476,jogging
187827,0.614,0.06,2.308,-86.227,-30.182,110.947,jogging
113186,0.316,-0.021,0.979,-3.098,-0.748,5.142,diam
300146,0.314,-0.059,0.972,-4.745,1.648,-6.897,diam
188487,-0.604,-0.885,1.478,-32.272,246.613,-125.519,jogging
209149,0.493,-0.095,1.054,-21.347,0.595,-5.524,jalan
241087,-0.171,-1.325,1.373,26.855,142.273,-133.118,jogging
192949,0.433,-0.038,0.922,-5.981,6.256,0.122,jalan
263089,0.445,0.0,0.932,8.56,-8.743,-3.082,jalan
13446,0.401,-0.017,0.949,-1.389,-0.717,2.716,diam
197146,0.376,-0.025,0.959,-3.86,-0.473,-1.984,diam
169506,0.323,-0.012,0.979,-3.159,0.809,-0.473,diam
292447,0.115,-0.119,0.711,-65.125,-34.378,8.926,jogging
45746,0.407,-0.016,0.956,-1.678,-1.038,2.426,diam
77591,0.387,0.289,0.921,-8.698,-22.736,-5.02,jalan
145626,0.344,-0.03,0.968,-3.494,1.251,-2.09,diam
202129,-0.051,-0.613,1.38,-12.741,2.655,22.339,jalan
194627,0.163,0.073,0.33,-18.494,-95.673,47.409,jogging
296667,0.283,-0.259,0.297,67.276,-97.458,-17.426,jogging
241249,0.378,-0.107,1.376,-21.225,25.177,46.066,jalan
89466,0.34,-0.057,0.971,-1.45,0.458,5.295,diam
145866,0.347,-0.025,0.967,-2.869,0.992,-0.137,diam
258247,-0.027,0.275,0.793,61.279,-57.098,19.73,jogging
154887,-0.189,0.363,0.483,-11.673,-86.929,71.869,jogging
217166,0.295,0.063,0.991,15.137,1.175,26.703,diam
34027,-0.748,-0.637,1.435,9.537,253.845,-82.245,jogging
44009,0.458,0.047,0.889,-5.798,2.762,-38.742,jalan
233446,0.318,-0.019,0.982,-3.006,0.809,-0.015,diam
146269,0.864,-0.159,1.175,10.742,-24.857,-40.833,jalan
214049,0.041,-0.08,1.002,28.168,25.742,11.658,jalan
79829,0.423,-0.353,1.207,20.66,22.125,-17.944,jalan
278687,-0.547,0.503,0.553,-5.768,-82.489,121.017,jogging
205726,0.382,-0.144,0.98,-7.767,5.89,-16.861,diam
227575,-0.489,0.282,0.568,13.931,-23.361,11.307,jalan
9329,0.285,-0.022,1.011,-1.755,1.495,-5.92,jalan
77649,0.196,0.285,1.396,9.109,-7.935,-13.351,jalan
70387,0.06,0.01,0.575,33.936,66.193,-31.082,jogging
71006,0.298,0.009,0.98,-1.389,0.32,1.999,diam
125109,0.162,-0.103,0.854,-14.801,21.164,10.315,jalan
35849,-0.357,-0.071,0.839,1.541,-5.219,-10.818,jalan
209326,0.344,-0.032,0.962,-3.189,0.732,-1.892,diam
251926,0.302,-0.063,0.972,-7.355,-0.565,-10.056,diam
173186,0.312,-0.019,0.978,-3.159,1.007,-0.763,diam
8987,1.318,1.028,2.121,-73.914,27.985,74.921,jogging
154686,0.353,0.04,0.96,-7.034,1.114,-14.847,diam
133289,0.222,0.01,0.926,13.26,0.549,-15.518,jalan
101729,0.456,0.541,1.289,34.698,8.316,-16.144,jalan
17826,0.418,-0.006,0.941,-2.747,-4.227,2.304,diam
44612,0.68,-0.009,1.765,-97.672,-18.127,56.061,jogging
3886,0.387,0.02,0.991,15.167,2.808,33.432,diam
141006,0.375,-0.029,0.951,-0.534,1.343,7.446,diam
293670,0.285,-0.181,0.976,-2.93,1.251,2.106,diam
58507,-4.0,0.557,4.0,87.601,-32.211,48.798,jogging
84009,0.723,-0.244,1.085,9.369,-1.801,-32.471,jalan
225804,0.11,-0.101,0.845,-21.286,9.75,-10.666,jalan
300746,0.306,-0.035,0.987,-4.059,0.809,-2.548,diam
3187,0.297,0.257,0.797,-3.067,-19.073,31.616,jogging
68087,-0.776,-0.768,1.012,-24.246,-147.293,-9.918,jogging
224909,0.255,-0.327,1.285,-67.612,4.059,9.476,jalan
203149,0.273,-0.012,0.901,-16.098,18.188,22.812,jalan
293449,-0.145,-0.005,0.9,2.853,-7.08,2.457,jalan
235966,0.305,-0.024,0.981,-3.372,-0.168,-0.748,diam
208727,-1.549,-0.121,1.416,-110.123,168.625,82.336,jogging
170649,0.573,-0.326,1.258,18.6,-29.327,-5.249,jalan
194046,0.384,-0.04,0.956,-3.082,0.107,0.061,diam
40307,0.366,-0.128,0.889,-48.294,-39.291,17.517,jogging
250029,0.521,-0.016,0.93,2.289,-4.578,3.494,jalan
34409,0.552,0.05,1.035,-33.981,-8.026,-18.326,jalan
263667,2.418,0.321,2.84,71.64,59.387,-92.728,jogging
145189,-0.165,-0.178,1.121,31.677,-11.597,-11.185,jalan
49389,-0.319,0.023,0.885,-15.884,-29.144,-6.317,jalan
107692,0.293,-0.027,0.988,-4.166,1.144,-3.571,diam
100406,0.319,-0.071,0.98,-11.887,7.248,2.045,diam
50247,0.528,-0.297,1.236,-51.193,-34.531,9.003,jogging
36226,0.374,-0.026,0.95,-1.938,3.494,0.229,diam
243886,0.31,-0.025,0.983,-3.036,0.244,-0.427,diam
12406,0.398,-0.036,0.951,-4.364,1.968,-2.716,diam
66889,0.463,-0.118,0.928,-26.184,8.53,-16.617,jalan
60407,1.784,0.796,2.67,40.054,49.377,-114.319,jogging
291787,0.481,-0.071,0.414,-62.546,-38.33,-9.109,jogging
161006,0.361,-0.023,0.963,-2.93,2.06,-0.229,diam
48489,0.234,0.031,0.762,-8.514,5.661,-12.909,jalan
35967,0.278,0.117,0.098,-61.783,-8.011,46.967,jogging
72246,0.3,-0.036,0.971,-12.894,-1.038,-27.191,diam
242306,0.3,-0.026,0.986,-3.403,-0.198,-0.519,diam
222666,0.291,0.043,0.982,0.519,4.913,8.972,diam
58186,0.363,-0.026,0.958,-2.472,0.031,0.961,diam
251729,0.311,-0.112,1.059,23.254,5.188,-15.839,jalan
190647,0.551,0.287,2.198,-97.458,8.057,121.552,jogging
128226,0.345,-0.049,0.973,-5.035,3.845,-0.565,diam
55489,-0.151,-0.059,0.901,-9.995,-19.318,-5.798,jalan
246149,0.323,0.033,0.928,-11.627,16.22,33.081,jalan
55727,-2.954,0.881,2.589,67.139,-74.89,38.849,jogging
266149,0.123,0.087,0.833,13.977,-6.271,-24.048,jalan
253746,0.281,0.023,0.979,-13.336,-3.54,-18.692,diam
228947,-0.85,0.73,1.976,41.58,39.261,29.846,jogging
83409,0.367,0.073,1.112,-3.601,5.661,42.13,jalan
265669,0.393,0.031,0.85,-3.845,11.383,-11.719,jalan
76006,0.288,0.015,0.985,-4.15,0.885,-3.174,diam
219249,-0.112,-0.759,1.437,-43.488,-4.12,-8.881,jalan
38869,0.227,0.172,1.123,23.071,12.817,14.465,jalan
237889,-0.014,-0.509,0.429,23.01,-71.335,-1.602,jogging
227766,0.277,-0.066,1.013,6.683,2.274,5.447,diam
116409,0.293,-0.13,1.002,-6.866,-5.219,-17.242,jalan
272166,0.267,-0.197,0.975,-3.265,-0.412,-0.443,diam
31009,0.013,0.183,1.267,5.585,1.953,-37.766,jalan
253306,0.272,-0.003,0.962,-0.671,-1.114,-1.648,diam
5987,0.256,0.604,1.067,49.286,-44.052,-26.031,jogging
223287,0.078,0.158,0.166,-12.68,-56.061,30.472,jogging
256327,0.196,-0.053,0.064,-25.955,-46.585,73.975,jogging
113349,0.36,0.051,1.11,14.145,-14.435,5.203,jalan
194007,-1.885,0.786,2.513,101.318,0.153,112.9,jogging
260406,0.241,-0.165,0.992,-4.181,-1.389,-1.862,diam
143186,0.347,-0.031,0.972,-4.242,0.397,-3.998,diam
159649,0.253,-0.194,0.871,-7.751,-4.7,-5.768,jalan
282606,0.275,-0.197,0.975,-2.686,1.205,-0.458,diam
58389,0.338,0.184,1.118,-8.896,-35.98,13.474,jalan
9729,0.332,0.103,0.989,3.006,8.881,0.336,jalan
260447,0.085,0.037,0.032,-35.66,-63.736,64.026,jogging
231906,0.282,-0.021,0.989,-2.045,-0.198,2.396,diam
254589,0.283,-0.061,0.897,10.147,-2.213,-36.118,jalan
205007,-0.53,-0.557,0.291,9.247,-136.551,-42.618,jogging
140689,0.238,0.095,1.249,-3.052,-5.707,41.183,jalan
75626,0.291,0.002,0.995,-1.648,-0.854,1.984,diam
87786,0.369,-0.041,0.957,-0.9,2.289,-2.747,diam
30247,-0.108,0.504,1.693,-164.429,249.084,54.199,jogging
91146,0.316,-0.043,0.975,-2.731,1.297,0.778,diam
166809,0.041,0.726,1.46,20.477,-0.671,12.466,jalan
111586,0.324,-0.034,0.973,-4.059,-0.595,-1.831,diam
97747,-0.529,0.451,0.785,7.141,-113.464,78.201,jogging
69729,-0.063,0.028,1.086,24.261,-1.251,-22.644,jalan
110246,0.313,-0.03,0.977,-2.228,2.197,0.275,diam
200209,-0.072,0.188,1.325,10.101,-21.683,-22.308,jalan
131267,-0.037,-0.377,0.602,7.721,-129.837,3.601,jogging
36886,0.349,-0.03,0.972,-3.204,1.144,-0.381,diam
15067,1.938,0.987,2.76,-96.527,-45.685,92.819,jogging
129206,0.346,-0.029,0.97,0.015,1.755,5.219,diam
124387,-1.055,0.192,1.175,-120.56,216.125,-5.386,jogging
93209,0.095,-0.101,0.695,-26.459,4.44,27.252,jalan
250166,0.317,-0.078,0.999,-13.779,-1.083,-7.904,diam
231406,0.299,-0.033,0.984,-3.876,1.953,-2.106,diam
135209,0.148,-0.109,0.833,-17.593,7.187,33.035,jalan
105529,0.171,0.271,1.115,0.198,-14.648,-32.761,jalan
258589,0.255,-0.039,0.819,-1.556,-1.358,1.556,jalan
73466,0.222,-0.05,0.998,-3.448,6.073,2.045,diam
203647,-1.126,0.19,2.046,-152.603,351.501,2.289,jogging
91849,0.277,0.343,1.04,-25.07,43.182,20.95,jalan
234767,-0.019,-0.113,0.453,2.655,-38.788,-51.727,jogging
64229,0.122,0.041,0.789,20.828,-19.806,-12.192,jalan
206169,-0.144,0.484,0.932,0.458,17.242,24.414,jalan
182449,-0.129,-0.098,0.848,0.977,-10.178,-33.295,jalan
105966,0.293,-0.036,0.976,0.443,0.076,3.952,diam
77027,0.189,-0.186,0.542,-35.217,10.132,9.415,jogging
16129,0.32,-0.025,0.769,-22.827,-17.914,26.337,jalan
126627,0.099,0.022,-0.137,-30.426,-45.837,27.512,jogging
154889,0.342,-0.29,1.09,21.942,35.721,-3.174,jalan
159487,-0.149,-0.288,0.339,41.473,-100.128,-29.846,jogging
56049,0.259,0.21,1.034,22.141,4.028,1.663,jalan
245186,0.308,-0.03,0.977,-3.036,0.351,-0.32,diam
168069,0.105,0.412,1.068,19.272,14.893,-13.214,jalan
111529,-0.064,0.69,0.901,-8.27,-12.222,4.715,jalan
221529,0.242,-0.051,1.069,-35.004,11.337,-89.462,jalan
164086,0.335,-0.02,0.977,-2.975,1.114,0.046,diam
200486,0.354,-0.068,0.97,-3.006,2.289,0.9,diam
212466,0.281,0.044,1.012,-5.127,-1.373,14.16,diam
136926,0.368,-0.02,0.963,-3.326,0.946,-1.251,diam
130229,0.382,0.049,0.93,-16.861,11.749,16.373,jalan
254590,0.231,-0.078,0.133,38.727,-30.35,-35.141,jogging
203867,0.352,-0.027,0.062,-23.666,-1.007,15.167,jogging
69947,0.792,0.315,2.352,-53.818,-20.966,69.885,jogging
78804,0.46,0.116,1.016,-22.751,-1.312,-8.026,jalan
87406,0.375,-0.062,0.952,-3.372,-3.006,3.204,diam
284806,0.263,-0.179,0.978,-2.792,0.626,-1.114,diam
231549,0.199,0.002,0.865,21.698,-4.898,-45.547,jalan
115286,0.35,-0.036,0.969,-2.869,0.229,-0.061,diam
233526,0.316,-0.021,0.98,-2.869,0.595,0.671,diam
293687,-1.382,1.073,2.484,55.237,17.654,124.13,jogging
217066,0.291,-0.002,0.985,16.434,9.72,26.611,diam
262469,0.525,0.057,1.131,-25.146,14.908,-34.042,jalan
85027,0.248,-0.057,0.224,28.503,30.93,1.343,jogging
4947,0.259,0.144,0.872,10.483,46.265,67.291,jogging
74369,0.091,0.127,1.071,-13.046,12.268,-83.435,jalan
80289,0.286,0.316,1.129,29.877,-2.869,0.397,jalan
210089,-0.166,0.531,0.791,1.999,-13.718,11.841,jalan
85587,2.502,0.345,3.168,42.038,40.329,-98.923,jogging
48947,-0.023,0.168,0.065,25.772,-26.398,-4.791,jogging
238146,0.312,-0.022,0.974,-3.189,0.885,-0.504,diam
199867,0.227,-0.021,1.316,-79.529,-88.715,76.843,jogging
75189,0.329,-0.162,1.212,-7.584,26.932,-73.669,jalan
258870,0.228,-0.168,0.999,-0.29,0.961,-0.29,diam
55047,-0.186,-0.71,1.651,52.231,157.272,-163.757,jogging
288166,0.267,-0.19,0.977,-3.525,0.229,-0.641,diam
224286,0.324,-0.13,0.968,-5.92,-1.511,6.241,diam
104566,0.332,-0.091,0.97,-1.083,-0.961,2.243,diam
116446,0.361,-0.003,0.982,-2.701,2.731,2.579,diam
292927,-0.011,0.072,0.153,-39.185,-71.243,55.847,jogging
4066,0.371,0.022,0.946,0.29,-5.981,2.029,diam
144707,3.166,0.641,3.864,89.951,147.446,-288.757,jogging
126727,-1.552,1.482,1.839,88.501,-87.997,127.808,jogging
258109,0.6,0.052,1.161,-11.993,-12.344,34.286,jalan
221729,0.225,-0.127,0.919,-17.09,13.153,-85.8,jalan
90787,2.372,0.513,3.022,-48.92,175.797,-5.173,jogging
111687,1.156,0.489,2.57,-82.245,-16.937,64.789,jogging
121849,0.153,0.103,0.91,15.976,-18.6,-24.811,jalan
203447,0.355,-0.172,0.028,-34.897,-51.895,4.654,jogging
32946,0.436,-0.029,0.933,-3.403,0.381,-0.824,diam
213526,0.401,-0.045,1.071,-12.527,-27.863,-4.883,diam
124506,0.334,-0.031,0.977,-3.052,2.075,-1.755,diam
117147,-0.851,-1.084,1.781,73.578,160.233,-113.174,jogging
162709,0.391,-0.144,0.828,-24.475,25.269,-17.96,jalan
46569,0.01,-0.163,1.098,-11.459,23.682,-19.928,jalan
89469,0.088,0.001,0.761,-13.275,14.74,27.267,jalan
246009,0.333,0.182,1.045,-21.072,10.422,30.518,jalan
114207,0.456,0.146,0.371,20.889,53.925,-23.544,jogging
207067,-0.013,-0.011,0.192,-61.218,-4.044,4.166,jogging
130269,0.368,0.048,0.861,-0.275,-2.869,7.462,jalan
92614,0.41,0.052,1.016,6.073,2.609,-16.891,jalan
146389,0.64,0.097,1.635,44.937,-11.292,1.526,jalan
118546,0.343,-0.026,0.979,-2.35,0.198,-0.916,diam
289066,0.275,-0.191,0.974,-3.357,-0.107,-0.076,diam
15909,0.258,0.361,1.333,8.24,-35.08,-5.28,jalan
193906,0.38,-0.04,0.963,-3.128,-0.641,-0.046,diam
294066,0.278,-0.175,0.977,-1.038,1.755,-0.122,diam
160406,0.371,-0.029,0.953,-2.655,0.946,0.473,diam
258869,0.469,-0.155,1.001,16.342,-14.618,-6.714,jalan
107467,-0.665,-0.529,1.399,-5.951,350.616,-152.206,jogging
104029,0.464,-0.051,0.848,-12.573,17.471,-6.439,jalan
147647,-0.002,-0.086,0.27,24.719,19.241,27.954,jogging
98047,-0.176,-0.195,0.239,29.556,-139.389,-20.416,jogging
34509,0.485,0.095,0.905,14.572,-7.965,4.089,jalan
7389,0.1,0.005,0.986,-2.014,-8.682,4.288,jalan
196226,0.387,-0.034,0.951,-2.518,0.854,0.839,diam
298726,0.311,-0.126,0.963,-3.357,-1.907,5.814,diam
296327,0.221,0.08,0.123,-28.458,-51.102,77.606,jogging
211629,0.199,0.029,0.872,16.144,12.451,-7.156,jalan
140727,0.948,-0.965,3.948,-123.306,464.31,-245.285,jogging
216829,0.081,0.066,0.765,12.772,5.737,-2.502,jalan
286026,0.279,-0.184,0.978,-3.494,-0.183,-1.007,diam
39247,0.104,0.417,0.911,96.939,-63.217,-3.204,jogging
41907,-0.51,-0.646,0.772,-48.447,-123.093,-29.755,jogging
57147,1.663,0.649,2.687,-56.412,30.319,55.405,jogging
36709,0.198,0.056,0.823,11.398,-5.02,-37.338,jalan
191006,0.317,-0.016,0.981,-5.188,0.046,-5.096,diam
64329,0.243,0.055,0.778,6.424,2.777,-9.46,jalan
203806,0.359,0.011,0.945,-10.574,2.167,-13.031,diam
129629,0.294,-0.041,0.806,-12.054,13.916,-4.318,jalan
86807,0.041,0.351,0.011,12.039,-37.872,-41.763,jogging
126029,0.144,0.264,1.245,6.683,-4.272,-21.332,jalan
54647,-0.408,-0.394,0.671,-29.755,-81.726,7.66,jogging
141626,0.343,-0.034,0.971,-1.221,1.48,1.266,diam
296507,0.479,0.192,1.897,-103.638,-61.996,94.131,jogging
133029,0.021,0.188,0.996,-23.575,-22.446,-11.414,jalan
127866,0.36,-0.047,0.958,-3.647,3.418,-0.427,diam
174629,-0.003,0.067,0.946,0.092,12.497,-21.576,jalan
82986,0.276,-0.029,0.995,-3.51,1.007,-0.778,diam
205689,0.083,-0.172,0.834,-12.512,0.076,21.79,jalan
192909,0.324,-0.079,0.929,-15.121,26.794,15.686,jalan
176573,-0.022,-0.035,0.944,12.589,37.903,33.493,jalan
163847,-0.128,-0.846,0.63,5.737,-122.101,-42.847,jogging
71449,0.225,-0.282,0.997,-2.045,2.686,-9.811,jalan
172406,0.325,-0.018,0.973,-3.159,0.9,-0.458,diam
201687,0.292,-0.253,0.165,23.544,-11.597,6.989,jogging
10189,0.014,0.161,0.884,0.427,17.456,14.404,jalan
184806,0.32,-0.022,0.973,-3.372,-0.305,-0.549,diam
167589,0.47,-0.166,1.213,15.64,-6.943,-35.889,jalan
